Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,88.7509551245532,13.315717112533964,27.67310905087429,12,87,29.456000000000166,82.9,793.51,211,1000
2,110.06492807779762,49.37514027162716,38.21537510692027,46,53,39.5060000000002,42.0,624.45,139,1000
3,111.2106543710456,74.3675721196867,35.866936267849994,76,24,56.268000000000214,19.3,491.67,139,1000
4,111.74322890233346,87.96757235430165,34.017901387109,86,14,66.38000000000018,11.2,383.82,147,1000
5,111.74322890233346,94.25104768311816,27.990560220463635,92,8,74.4880000000002,7.4,381.11,184,1000
6,113.10896154643432,92.59361183798532,25.33467677972095,93,7,71.22800000000021,5.8,397.9,172,1000
7,113.38011544777376,96.37841854559859,20.716621195609807,95,5,75.1060000000002,3.8,382.01,131,1000
8,113.38011544777376,95.51704512192106,26.570640870975772,93,7,77.32000000000018,6.5,380.9,159,1000
9,113.10896154643432,93.755164566094,25.846178347976636,90,10,74.05600000000018,7.4,424.03,159,1000
10,113.38011544777376,88.08140874969573,30.644544743902244,87,13,76.36800000000018,14.8,480.95,157,1000
11,113.38227294591377,96.05781098397374,28.369478475896482,92,8,79.11400000000015,9.3,445.6,182,1000
12,113.95026654476804,97.08471386915504,27.838743852075254,90,10,82.45000000000013,8.8,443.8,159,1000
13,113.95026654476804,104.99699713478873,17.643684658512747,97,3,87.55000000000011,3.1,391.3,201,1000
14,113.95026654476804,103.74015059047748,20.545930565769577,96,4,87.05200000000012,4.4,404.92,232,1000
15,113.95026654476804,103.21421654225163,19.040877084167594,95,5,86.29200000000012,4.9,404.34,212,1000
16,113.95026654476804,104.85141221652839,15.692365786968022,98,2,86.06400000000009,1.6,372.71,212,1000
17,114.22234767677735,100.2818286113009,27.160652894068885,93,7,81.82800000000013,6.3,399.91,221,1000
18,114.22234767677735,102.52326052067639,21.7482214746079,95,5,85.8940000000001,5.3,422.65,215,1000
19,113.95026654476804,100.41877663837154,25.443141410032922,93,7,84.14200000000014,6.6,406.92,233,1000
20,113.95026654476804,108.11906708171806,11.20548847289696,98,2,88.12000000000015,1.5,346.5,212,1000
21,113.95026654476804,103.90650606104859,21.539029938805104,95,5,86.93200000000012,5.4,400.8,233,1000
22,113.95026654476804,107.15247640183188,16.91364984336152,98,2,87.82000000000012,2.0,356.24,233,1000
23,113.95026654476804,103.8714520447261,21.727009937193866,95,5,87.50800000000008,5.9,384.1,202,1000
24,113.95026654476804,106.24927726915439,18.40250267479708,96,4,87.35400000000008,3.3,371.26,233,1000
25,113.95026654476804,107.14334197374305,14.161240228315398,98,2,88.3660000000001,2.6,374.26,171,1000
26,113.95026654476804,104.4560475346779,22.322753196833858,93,7,87.3260000000001,5.3,392.21,235,1000
27,113.95026654476804,105.62072759092638,16.12849371178555,96,4,87.0400000000001,3.5,378.6,235,1000
28,113.95026654476804,106.31910667078436,15.648458941548702,98,2,87.7000000000001,2.6,384.03,235,1000
29,113.95026654476804,105.5571787111056,18.927464546425888,97,3,86.2320000000001,3.0,381.15,228,1000
30,113.95026654476804,104.98554918267831,16.65410384454872,96,4,86.06800000000013,4.0,376.4,231,1000
