Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,107.93738102425516,20.3755597795436,33.1225465321673,19,80,34.40600000000018,76.4,824.74,224,1000
2,107.93738102425516,53.84236834701707,35.9658785755739,55,45,45.5560000000002,39.7,709.09,224,1000
3,109.75758228947825,60.62133737977265,39.179095442417896,62,38,52.1140000000002,34.2,647.79,168,1000
4,111.69504998251863,71.40861143111155,37.409500392168496,71,29,61.92000000000023,26.4,584.43,154,1000
5,111.69504998251863,79.4614256441895,37.055489670137966,77,23,64.1000000000002,18.9,451.35,154,1000
6,112.72801221164349,87.12586544149234,31.216805493596326,85,15,69.4760000000002,12.7,423.15,148,1000
7,112.53669509194096,92.40640025863706,29.69720211060986,89,11,73.96600000000016,9.2,352.04,156,1000
8,112.99240366476764,100.04798254550437,22.66308570150361,92,8,79.28000000000014,4.6,287.2,156,1000
9,112.99240366476764,101.51463568214962,18.50992546189099,97,3,80.38200000000013,2.6,301.35,140,1000
10,114.19859563501554,103.71786123200295,24.702952736848495,94,6,88.99600000000005,6.4,282.08,149,1000
11,114.19859563501554,107.11750487227515,18.695672622679922,98,2,92.53000000000007,4.3,243.08,147,1000
12,114.43859563501555,110.86647395969351,15.082998120096258,98,2,94.45800000000007,1.7,193.46,160,1000
13,114.43859563501555,111.15733359970322,12.578717063897052,99,1,95.22400000000007,1.0,186.31,161,1000
14,114.43859563501555,112.50302260979561,8.8582348944432,99,1,96.02399999999997,0.8,181.65,161,1000
15,114.43859563501555,111.58915065842051,10.041426251639338,100,0,96.10600000000001,0.9,182.43,161,1000
16,114.67859563501554,107.71549923385165,22.935993885261745,95,5,94.50400000000002,4.7,213.68,161,1000
17,114.67859563501554,111.05589771743081,13.497813046433043,98,2,95.14800000000001,1.5,192.96,159,1000
18,114.67859563501554,108.82208184030013,21.747047155327863,96,4,92.68799999999999,3.2,211.68,143,1000
19,114.67859563501554,111.90913208987494,13.373999560310342,98,2,96.318,1.3,182.65,161,1000
20,114.67859563501554,111.03277108133035,15.850233550022855,98,2,95.766,2.0,183.2,160,1000
21,114.67859563501554,111.80538141374167,11.885564191416787,99,1,97.19200000000002,1.7,189.8,161,1000
22,114.67859563501554,111.60992308525744,10.94715167661161,99,1,94.90600000000002,0.7,187.76,161,1000
23,114.67859563501554,111.92945180597285,14.024223947954393,99,1,96.694,1.3,184.02,161,1000
24,114.67859563501554,112.42839965620709,10.20889734668446,99,1,97.12599999999999,0.6,178.53,161,1000
25,114.67859563501554,105.91381881958739,25.63395107204609,95,5,91.54000000000003,5.4,231.7,161,1000
26,114.67859563501554,112.15854383181485,12.498659725753551,99,1,96.616,1.0,180.88,148,1000
27,114.67859563501554,107.41618432668123,25.23350540462341,95,5,93.08000000000001,5.0,220.87,159,1000
28,114.67859563501554,108.43068856852383,22.784113268822672,96,4,94.416,4.0,208.17,160,1000
29,114.67859563501554,110.56244273044759,17.97146270573579,97,3,96.98800000000001,3.0,195.64,161,1000
30,114.67859563501554,110.58238631493357,18.076689530819692,97,3,95.28200000000001,2.3,191.44,144,1000
