Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,75.21310261863329,0.5743534412611386,11.655652964596268,0,100,0.0,93.2,287.22,43,642
2,75.21310261863329,15.357600403722667,21.86490384355466,0,100,0.0,76.8,293.11,43,588
3,75.21310261863329,27.26041039075915,25.838435492485566,0,100,0.0,63.5,297.13,58,703
4,85.78322890233343,27.888246303377855,25.98742615483993,2,98,0.28,62.8,298.99,44,520
5,87.24425778641309,40.72644132967002,28.22595673466366,9,91,1.68,48.6,311.76,99,621
6,85.78322890233343,35.14935157064001,28.71722431684431,9,91,1.02,54.7,320.59,149,643
7,85.58322890233343,42.52193790578397,25.820381075594437,6,94,0.7,46.5,309.83,73,621
8,85.58322890233343,44.00673318291786,24.701867697156892,6,94,0.66,44.8,326.38,125,621
9,85.46510580438041,41.595208996379185,26.39565712508628,6,94,0.84,47.4,352.21,161,621
10,85.46510580438041,44.49102541854003,28.18134636472507,9,91,1.26,44.3,327.66,158,621
11,85.46510580438041,43.0687537555729,30.008353822651163,11,89,1.5,45.9,332.37,152,621
12,85.46510580438041,38.58396393097988,30.988663706422486,11,89,1.5,50.9,331.81,114,621
13,85.46510580438041,51.82624208028287,30.658525873292092,18,82,2.48,36.2,351.47,212,621
14,85.46510580438041,39.926267834573814,30.99092936482664,15,85,1.98,49.4,340.79,254,543
15,85.46510580438041,44.57639801614125,32.67404060057988,21,79,2.82,44.3,349.65,204,488
16,85.46510580438041,45.99932332025072,26.93693612464611,11,89,1.52,42.6,342.07,203,578
17,85.46510580438041,48.12865594425609,30.69781415971124,16,84,2.12,40.3,342.52,167,543
18,85.46510580438041,51.4998982066964,27.529143521108253,14,86,1.86,36.5,349.58,220,573
19,85.46510580438041,53.94976856578221,29.34085355994086,23,77,2.98,33.9,349.88,208,620
20,86.46246379491758,49.758555147157274,30.098712637536856,22,78,3.12,38.6,341.66,174,572
21,85.46510580438041,51.2180065990584,29.604636505997508,22,78,2.76,36.9,354.08,258,571
22,85.46510580438041,52.78416699532088,28.517303867263294,16,84,2.04,35.1,349.26,160,573
23,85.46510580438041,54.85534890832218,28.82592220915085,22,78,3.08,32.9,352.36,258,621
24,89.27041085661011,52.8165672394196,27.59345272953205,16,84,2.62,35.2,329.42,72,462
25,89.27041085661011,56.13927990407562,26.657140731847424,20,80,3.46,31.5,358.02,221,632
26,89.27041085661011,51.67421428267617,27.03691948900933,14,86,2.68,36.4,350.0,257,576
27,85.46510580438041,55.561217191932485,27.214380154909485,25,75,3.3,32.1,365.34,219,571
28,89.24416263053517,52.45058847065231,29.376228691283366,21,79,3.32,35.6,351.51,204,625
29,89.24416263053517,58.750823625457684,24.852432860748287,18,82,2.82,28.5,365.7,211,543
30,89.24416263053517,51.437984548183266,26.5251457346969,12,88,1.98,36.6,345.15,182,570
