Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,66.4165036912183,2.3135467470994473,14.850400806028974,0,100,0.0,90.0,321.06,83,534
2,66.4165036912183,19.86680026129792,21.963549154399878,0,100,0.2,68.1,335.69,83,1000
3,75.59342407327507,28.095009445456295,26.745252263162296,2,98,0.36,57.8,341.17,83,830
4,76.79342407327508,40.41294722755672,27.02126293977604,6,94,1.2,42.4,360.95,84,820
5,76.79342407327508,41.80000144508753,31.02088946565492,24,76,4.8,41.1,364.07,83,697
6,76.79342407327508,60.25693663319918,28.02669288448677,68,32,16.82,19.2,457.4,83,830
7,76.79342407327508,69.27102764778421,19.922155989901825,85,15,25.34,8.8,508.9,281,941
8,76.79342407327508,68.35284305126355,20.388955695573863,83,17,24.56,9.9,491.71,172,775
9,76.79342407327508,73.55708946611219,13.113594353311438,91,9,27.3,3.7,502.05,310,1000
10,76.79342407327508,69.84867335820677,18.521205168471536,85,15,25.32,8.1,502.75,172,1000
11,77.59342407327507,70.25801868042288,17.45748265409537,81,19,24.5,7.5,499.7,84,1000
12,77.59342407327507,72.44396385136243,16.90792972919242,89,11,33.74,5.9,500.55,245,949
13,77.59342407327507,71.39404523651399,17.27765973345852,85,15,32.3,7.0,515.37,379,951
14,77.59342407327507,72.49708854159245,16.285454800357172,88,12,33.44,5.8,497.12,350,723
15,77.59342407327507,70.08490065245273,19.244306129443704,83,17,31.44,8.6,490.11,96,812
16,77.59342407327507,70.31313727271574,20.183003729746755,86,14,32.5,8.4,503.83,313,835
17,77.59342407327507,72.58406976874161,16.36309108380236,86,14,32.68,5.6,499.04,156,950
18,77.59342407327507,72.84805837296932,15.828311986906627,89,11,33.7,5.4,497.32,277,948
19,77.59342407327507,71.76414395809068,16.513635201259824,82,18,31.14,6.4,511.51,380,1000
20,77.59342407327507,73.6748018783515,11.73341170207748,86,14,32.72,4.2,520.94,202,1000
21,77.59342407327507,73.63481189009275,13.549629006488074,87,13,33.12,4.3,514.94,496,1000
22,77.59342407327507,70.32788040364534,19.71047847810238,84,16,31.86,8.3,507.77,223,1000
23,77.59342407327507,70.50539609980117,19.089337786204812,81,18,30.64,7.9,519.32,334,1000
24,77.59342407327507,73.60224422618622,13.394438727656127,86,14,32.74,4.3,513.03,394,1000
25,77.59342407327507,74.56655735466012,13.504642113636008,94,6,35.72,3.5,498.21,213,792
26,77.59342407327507,72.56010970702246,16.62371547683131,90,10,34.2,5.8,505.67,339,1000
27,77.59342407327507,70.89950115141873,19.55776450449552,87,13,32.78,7.7,504.71,331,942
28,77.59342407327507,71.49602703215419,17.19628380915205,83,17,31.6,6.8,508.25,339,1000
29,77.59342407327507,72.31991334253762,17.85347886346958,90,10,34.22,6.1,508.42,340,1000
30,77.59342407327507,71.43671771671248,17.607762632526637,86,14,32.68,7.0,512.75,416,951
1,50.46661051127248,3.9113932482096714,14.12406975247911,0,100,0.0,88.0,323.82,83,835
2,57.847267305295894,15.333960448835146,17.025635989655203,0,100,0.0,73.9,289.88,83,787
3,57.753893234518436,23.24770683047377,19.112349215228413,0,100,0.0,63.8,333.15,83,696
4,74.27307397402959,22.34474623105539,21.91038267431109,1,99,0.02,65.0,315.5,83,586
5,74.27307397402959,30.311912390867768,21.15058195545744,1,99,0.02,55.1,296.14,83,583
6,77.495206767585,32.209901557459055,23.53624716261092,7,93,0.48,52.6,341.36,83,721
7,77.495206767585,38.21345478318088,28.439526244031892,24,76,2.52,45.4,329.95,83,583
8,77.495206767585,48.92684920529022,30.169933024642418,48,52,10.86,32.8,389.15,84,710
9,78.02405089685368,65.62663965251615,23.615052007283385,76,24,25.6,13.6,431.1,217,518
10,86.40853545289202,50.83425673985312,29.240812758152074,46,54,16.2,31.3,349.08,162,698
11,78.37959913428286,61.25803599681428,25.294254595497318,60,40,21.24,19.0,298.64,83,697
12,78.37959913428286,67.68281323279408,23.438624617116783,81,19,32.18,12.4,276.86,160,439
13,78.85060701409174,68.03705681781595,22.246380844482854,78,22,31.14,11.8,283.56,96,449
14,85.62405089685369,74.30349734164739,15.813670077731913,90,10,40.26,5.1,316.21,227,397
15,85.62405089685369,77.83582838085593,18.419025768691384,82,18,44.38,6.6,281.98,157,416
16,85.62405089685369,80.05595742434362,16.743870112635904,90,10,48.56,4.8,275.89,86,455
17,86.29288973525112,72.61034487368548,27.985786884699102,81,19,45.08,13.5,269.01,89,520
18,86.29288973525112,76.99301228896162,22.159226284554663,83,17,48.52,8.6,305.99,171,437
19,86.29288973525112,76.86792959079953,22.38418370537698,85,15,49.0,8.9,303.84,170,456
20,86.29288973525112,78.09495469307817,20.91725135650409,86,14,49.56,7.5,305.96,222,390
21,86.29288973525112,76.05358189121858,23.38990178473726,83,17,49.0,10.0,303.06,129,532
22,86.29288973525112,79.68209509669823,18.02170720926997,88,12,51.3,5.9,302.5,155,414
23,86.29288973525112,79.60918224272899,16.699202683010526,87,13,50.26,5.7,304.94,191,433
24,86.29288973525112,79.21255315766699,21.022744958786685,91,9,52.52,6.8,298.63,120,370
25,86.29288973525112,80.41669012885525,18.655702550949446,90,10,53.28,5.6,302.55,223,356
26,86.29288973525112,78.922496045675,21.032056625100832,89,11,52.32,7.2,302.57,164,371
27,86.29288973525112,78.16496762436755,21.618760439401207,88,12,50.68,7.7,307.64,157,599
28,86.29288973525112,78.02061205529388,21.248131521211047,85,15,50.98,8.1,300.31,87,457
29,86.29288973525112,79.44180280099825,19.789161411949088,88,12,51.76,6.5,298.41,174,368
30,86.29288973525112,76.53464631307435,22.316697993537296,82,18,47.9,9.1,304.62,180,455
