Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.84226421822042,18.05033298207045,28.58877140672789,15,84,42.25000000000019,82.5,870.3,268,1000
2,108.84226421822042,49.40497229592486,34.570689494793534,47,53,39.910000000000174,43.7,698.15,245,1000
3,111.4038496316306,56.930808447809135,41.94034136543676,55,43,45.4680000000002,36.4,593.97,203,1000
4,111.4038496316306,73.43035157772334,37.98479451138483,74,26,60.80400000000021,23.8,545.36,149,1000
5,111.4038496316306,65.09938521221115,44.01935119242853,66,34,54.4060000000002,31.8,619.58,165,1000
6,111.5252886203982,81.61927280439411,38.79780766829743,80,20,68.30200000000019,18.1,533.76,164,1000
7,111.5252886203982,78.60583324217181,38.10582381705111,76,24,70.5140000000002,23.3,599.22,196,1000
8,112.68912576535384,77.22138302875723,43.787456110064305,71,29,77.09000000000016,29.3,688.94,213,1000
9,112.68912576535384,94.03810695648981,33.71336506891741,86,13,84.2400000000001,14.0,651.45,160,1000
10,113.81585110906252,89.48545953273003,35.44082616155496,87,12,82.97600000000011,18.6,689.89,160,1000
11,113.99858512203885,92.36397106308543,32.03688191763771,88,12,82.5840000000001,14.4,659.04,160,1000
12,114.04157530697022,83.95631196522055,35.83603177196367,78,21,82.0700000000001,24.9,714.21,262,1000
13,114.04157530697022,96.1671161893608,31.967096917151846,86,13,86.31000000000006,13.6,597.34,195,1000
14,114.04157530697022,107.33560384430301,23.71865011047117,95,5,94.19000000000001,4.5,463.42,212,1000
15,114.04935744741228,103.83072310028906,29.1507843313582,92,8,89.88400000000001,6.9,451.75,256,1000
16,114.08920335595947,106.88873972526045,22.44405656541939,94,5,93.61800000000002,5.2,428.14,187,1000
17,114.09736666659863,107.95303635501772,22.721854071235757,95,4,94.75600000000003,4.5,400.3,227,1000
18,114.09736666659863,109.85040708857059,17.448315512152515,96,4,95.182,2.4,380.26,181,1000
19,114.14779752022552,107.01158903489248,24.396623536452704,96,4,94.41800000000003,5.1,411.01,227,1000
20,114.15356122494228,109.56077000429741,17.077799789008832,97,3,95.28600000000002,2.5,383.68,170,1000
21,114.15356122494228,106.15290190643258,25.544446874934636,94,6,93.00000000000004,5.7,404.78,211,1000
22,114.15356122494228,107.24116641169921,23.464937505287217,95,5,93.37000000000002,4.1,388.82,230,1000
23,114.15356122494228,109.81027670622915,17.325248297558417,96,4,95.16400000000002,2.5,366.09,196,1000
24,114.15356122494228,109.17293677460299,19.29012292287892,96,4,94.82200000000003,2.9,384.47,297,1000
25,114.15356122494228,104.52104746360625,26.096803272831274,92,8,90.90600000000002,6.3,412.59,200,1000
26,114.15356122494228,107.24389117812318,24.744162050318277,94,6,92.97000000000001,4.8,383.67,197,1000
27,114.15356122494228,104.7916658466896,28.75113675428745,91,8,94.41800000000003,8.2,407.22,346,1000
28,114.15356122494228,104.50501010434417,28.00610855012848,92,8,91.61000000000001,7.1,402.07,246,1000
29,114.15356122494228,107.3731911156309,25.82490439343098,94,6,93.368,4.9,382.29,257,1000
30,114.15356122494228,106.9486928430968,21.933421916042207,94,6,92.01200000000003,4.1,402.05,290,1000
