Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,76.03642065638155,1.1021734848797262,13.016240443849009,1,99,0.2,91.5,331.78,83,573
2,76.03642065638155,21.54626813552615,20.252872587282106,5,95,1.0,66.2,292.64,83,520
3,76.40394224923463,39.278545328161584,29.504525093260686,32,68,6.46,44.6,316.63,83,519
4,78.58322890233343,64.87698937905425,21.933825156539857,73,27,15.18,13.4,377.7,190,534
5,78.58322890233343,62.743417904657896,21.50452208811906,61,39,14.98,16.1,363.96,186,513
6,84.44935744741228,64.07476919677224,19.46029650213105,56,44,17.92,15.0,329.84,158,584
7,84.44935744741228,65.34982717454453,21.444927292973528,67,33,25.1,14.5,295.64,83,463
8,84.44935744741228,62.12365506507655,31.034594804083053,63,35,28.54,20.9,331.21,84,579
9,84.44935744741228,75.58091778201859,23.384689897555244,85,15,43.58,8.9,380.13,83,519
10,84.44935744741228,74.36803107711584,22.436442090987825,79,21,40.2,9.6,396.81,183,530
11,84.44935744741228,74.99946245384898,23.66890800109238,84,16,43.68,9.7,395.64,337,521
12,84.44935744741228,77.88771178706764,17.774115334495555,85,15,43.76,6.1,395.98,225,534
13,84.44935744741228,80.47181709928917,13.330162320867926,91,9,47.16,3.7,390.16,342,516
14,84.44935744741228,74.611964288655,23.320864896409525,83,17,42.9,10.0,384.27,165,513
15,84.44935744741228,72.81881137476327,25.51652764565269,80,20,41.1,11.8,389.96,177,531
16,84.44935744741228,76.27389165048689,22.092367395328083,88,12,43.92,8.1,389.52,83,524
17,84.44935744741228,73.20002784031418,22.61264537818212,78,22,38.38,10.5,398.45,228,520
18,84.44935744741228,69.59972820663933,27.628973703274383,74,26,37.92,14.9,392.92,158,522
19,84.44935744741228,78.76138995358724,17.695054863864247,90,10,45.0,5.1,395.26,259,523
20,84.44935744741228,72.46018633762515,25.048390953251495,78,22,39.34,11.7,393.21,84,521
21,84.44935744741228,73.10541299239405,25.65175875587492,83,17,40.96,11.3,390.33,83,530
22,84.44935744741228,76.25984873728409,21.851316737210826,86,14,44.06,8.2,389.79,83,536
23,84.44935744741228,72.63087877177014,26.49279533624546,82,18,41.56,12.0,397.67,309,521
24,84.44935744741228,75.77521001148078,23.257981831425496,85,15,44.04,8.8,387.34,337,506
25,84.44935744741228,75.87033179166203,22.295448915063712,85,15,43.08,8.4,398.33,334,700
26,84.44935744741228,75.74668000380414,23.211827640527464,87,13,43.58,8.7,391.5,337,520
27,84.44935744741228,77.54203369902248,18.204411400508807,87,13,43.6,6.4,392.43,84,538
28,84.44935744741228,78.7716077269626,17.360658736026533,89,11,45.42,5.4,394.69,337,527
29,84.44935744741228,78.6165663523855,18.23778956469472,90,10,44.14,5.1,397.46,340,536
30,84.44935744741228,73.63812886931792,23.346222651473628,78,22,39.94,10.4,400.68,300,518
