Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.70364909070207,19.78835532942156,35.60450711822622,19,81,34.33800000000017,74.5,791.01,237,1000
2,93.52784596782224,48.851785081691325,39.3261871364529,52,47,35.06600000000019,42.5,666.42,224,1000
3,93.69679627126202,59.55444504535421,37.5740253477539,55,45,39.47600000000021,31.2,618.29,188,1000
4,93.69679627126202,61.22853900023471,37.47025781378054,66,33,45.06600000000022,30.1,556.21,197,1000
5,93.64506424239103,71.18928277769172,28.883636064307375,71,29,48.50800000000023,19.4,570.77,164,1000
6,94.14150296873417,68.20226933532146,36.51315303959818,73,27,55.77200000000022,23.7,487.82,170,1000
7,94.22480267679886,76.5212430725541,29.526971504306527,82,18,60.24200000000022,15.0,474.85,131,1000
8,94.1037541946517,80.76925707143282,26.865495353701117,88,12,68.8900000000002,11.3,446.89,146,1000
9,93.94326625757944,79.93353362582462,27.54626875039108,85,15,70.0860000000002,12.4,429.63,145,1000
10,93.84693855665945,84.57792436299484,23.74776543939302,90,10,75.06600000000019,7.9,375.95,184,1000
11,94.03719807741365,85.97883437978065,21.586274334917594,92,8,74.53000000000019,6.3,376.04,132,1000
12,93.7618853407695,85.18497969865965,24.12822047653993,92,8,76.20000000000017,7.4,363.45,157,1000
13,93.84693855665945,88.88672246734568,14.515211239990169,96,4,77.51600000000018,3.4,359.97,182,1000
14,93.96693855665946,87.37536285919491,18.215071799337526,93,7,77.09000000000016,5.0,379.81,182,1000
15,93.76506424239102,89.31451881030318,14.809993558138498,97,3,78.73800000000018,3.1,347.96,182,1000
16,93.80751081973136,87.35182096273526,16.622685482276353,91,9,75.26800000000019,4.8,391.8,196,1000
17,93.80751081973136,90.86949538435996,7.986264616444901,97,3,78.78200000000017,1.4,339.9,196,1000
18,93.82164533066626,90.36032767524512,11.224636062198394,97,3,78.54400000000018,1.9,350.34,196,1000
19,93.7018853407695,91.54064608421893,7.232409931734943,99,1,79.21600000000018,0.7,328.94,176,1000
20,93.89833644349734,87.33664249659373,18.031722623954025,96,4,78.6420000000002,5.2,386.58,171,1000
21,94.1959933129232,91.29607097021801,8.0137846664815,99,1,80.34400000000018,1.1,333.79,170,1000
22,94.1959933129232,89.91483871804058,12.124064106933403,97,3,79.49200000000017,2.5,350.44,182,1000
23,94.1959933129232,89.73238076628041,12.929983676013908,96,4,79.42000000000019,2.7,348.17,182,1000
24,94.1959933129232,85.60169673031996,20.64067162890766,94,6,76.81400000000018,6.9,403.61,158,1000
25,94.24326625757944,88.89735960790196,13.338274724917346,97,3,78.62200000000017,3.5,383.86,141,1000
26,94.08150296873417,89.67513397737586,14.198391849854527,97,3,79.83800000000015,2.9,325.36,141,1000
27,94.28480267679886,92.40085437514043,1.4358555059861977,100,0,80.85400000000016,0.0,313.99,131,942
28,94.30326625757942,88.80519669013273,15.935477453958852,96,4,78.5020000000002,3.7,336.39,131,1000
29,94.28480267679886,88.66250978911471,16.778193424505762,95,5,79.82400000000017,4.0,339.12,130,1000
30,94.28480267679886,90.56991261536841,11.220945309405371,98,2,79.37200000000017,1.9,321.65,130,1000
