Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,49.73279945145864,-0.469032532619533,10.14619507743832,0,100,0.0,93.4,340.28,83,545
2,49.87970258104905,13.247596741572027,14.246569313020139,0,100,0.0,76.4,311.91,83,772
3,65.55586874329956,17.74877244077121,17.864883531590742,0,100,0.0,70.7,325.1,83,629
4,65.55586874329956,30.29275045890079,18.167693931141148,0,100,0.0,54.8,382.96,83,629
5,65.77346333071253,41.80936071986513,21.39113221007648,0,100,0.0,40.1,469.71,83,629
6,77.23879267830493,51.74302055434282,20.880375243099884,3,97,0.68,27.6,526.04,213,629
7,77.23879267830493,59.587451937922836,17.048848989074106,16,84,3.56,18.2,516.33,102,751
8,77.81173587691741,63.563784645785766,14.748636724066406,34,66,7.8,13.8,499.54,83,779
9,109.30835578817423,67.41177145719843,20.504140608949907,77,23,23.32,11.7,454.82,158,586
10,109.30835578817423,73.18731398412741,22.422710053048892,82,18,38.4,9.7,424.34,159,730
11,112.41606371931282,85.01129786780277,26.427559620483258,77,23,55.68,8.5,412.31,162,698
12,114.04935744741228,105.07951982897893,11.61858975245606,95,5,81.64,0.6,379.02,362,698
13,114.07842158035618,105.34616277898711,11.777067645445836,97,3,81.72,0.4,379.58,349,496
14,114.07842158035618,102.49311439534077,24.14033239085763,90,10,81.4,4.4,396.29,362,697
15,114.14206684551654,111.61442809211493,11.480521636821136,98,2,95.72,0.9,385.54,349,520
16,114.14206684551654,112.496735066844,8.702863873560316,98,2,97.18,0.4,376.48,350,488
17,114.14206684551654,113.0971870569408,10.390027969010397,99,1,99.0,0.8,352.08,350,535
18,114.14206684551654,113.42244534775784,7.160143497417451,99,1,99.0,0.4,349.87,337,350
19,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
20,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
21,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
22,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
23,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
24,114.14206684551654,113.57918288448467,5.600624697755071,99,1,99.0,0.2,351.17,350,467
25,114.14206684551654,113.10229806969073,10.345568694423921,99,1,99.0,0.8,349.92,342,350
26,114.14206684551654,112.8916906988727,9.94875509663389,99,1,98.56,0.7,350.98,337,461
27,114.14206684551654,113.65942124896621,4.802263051423881,99,1,99.0,0.1,351.06,350,456
28,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
29,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
30,114.14206684551654,114.14206684551652,1.4210854715202004e-14,100,0,100.0,0.0,350.0,350,350
1,65.62838815276814,1.9463646108309274,13.503471371529601,0,100,0.0,91.6,308.71,83,699
2,74.89744140538643,19.769912314951863,25.08626329458816,0,100,0.0,71.7,331.21,83,774
3,87.61858578874552,34.11535602872161,26.750925278823285,1,99,0.36,55.6,386.69,83,593
4,87.61858578874552,49.841133332328546,22.463439332735152,1,99,0.36,37.9,472.17,158,593
5,87.61858578874552,55.89075667372714,18.835808245138217,4,96,0.76,31.1,509.99,163,593
6,87.61858578874552,61.54945997297884,21.017571911283667,19,81,3.58,25.1,511.06,180,590
7,87.61858578874552,69.3240470192344,25.08415467903029,54,46,7.3,17.0,455.25,160,829
8,87.61858578874552,69.98178559250348,28.20801888292585,66,33,16.72,17.4,420.04,227,585
9,87.61858578874552,80.38190387245844,19.57486561184745,85,15,27.88,7.1,412.97,225,585
10,87.61858578874552,83.45717389027035,16.470122024097748,93,7,33.12,4.3,400.03,165,769
11,87.61858578874552,83.51345611022569,17.04778519195725,94,6,33.78,4.3,402.76,336,720
12,87.61858578874552,82.54767867002647,16.406726018798942,90,10,32.08,5.2,396.71,227,521
13,88.26660195700336,85.6086934995525,11.364138858559818,95,5,34.02,2.0,401.42,339,514
14,88.26660195700336,81.06591944814555,19.49165778014348,87,13,30.96,6.7,405.76,227,535
15,88.26660195700336,82.40943616334128,18.644015372646663,91,9,33.8,5.5,414.08,231,524
16,88.26660195700336,82.50630016892448,18.57396759894752,90,10,35.18,5.5,431.12,336,577
17,88.39342407327507,83.57131552275075,19.004422689098444,94,6,38.98,4.7,446.51,228,528
18,88.39342407327507,83.47796931664028,15.97387586871792,91,9,38.28,4.7,456.19,274,527
19,88.39342407327507,85.83520146255714,10.857546205079508,95,5,41.24,2.4,460.32,338,785
20,89.19342407327508,83.61605513179731,17.247347867669177,91,9,42.18,4.9,490.53,218,531
21,89.19342407327508,86.1329188542497,14.16400114289421,94,6,50.24,3.0,490.03,221,523
22,89.19342407327508,85.72913852806153,14.932149561956416,94,6,49.62,3.4,485.14,85,529
23,89.19342407327508,86.2814195783914,11.752792709682238,93,7,49.06,2.7,491.24,295,536
24,89.19342407327508,85.47377223620968,17.864421207332214,96,4,50.94,3.8,493.41,343,529
25,89.19342407327508,81.89730977431273,20.782996021531858,86,14,45.7,7.2,492.43,157,697
26,89.19342407327508,83.89659266728685,19.86254432135876,92,8,48.62,5.3,491.74,290,532
27,89.19342407327508,84.0427696913851,14.747240251546263,87,13,46.36,4.9,486.97,224,523
28,89.19342407327508,84.59501742954359,15.657437895833526,90,9,47.58,4.4,494.64,384,584
29,89.19342407327508,83.74328259009002,17.171973211181026,87,13,46.08,5.2,486.93,339,527
30,89.19342407327508,87.40956356966684,10.23800294824435,95,5,50.54,1.6,495.31,384,574
