Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,85.06728120673463,7.349424547728176,22.53374406573167,3,97,0.78,83.9,307.8,96,622
2,108.53109579777976,36.69500749416138,32.41630886236575,19,81,7.38,49.2,292.36,123,631
3,107.00278772623588,51.488440303887636,29.764149402791045,36,64,16.64,33.1,259.75,124,609
4,108.91106227384331,57.91055810266148,30.25696103037462,38,62,22.76,27.5,290.97,116,633
5,108.12772932632852,55.21415535049142,31.772757972372567,39,61,21.5,30.6,304.17,116,627
6,108.53109579777976,62.368893868384205,32.44844997680251,48,52,28.9,24.8,273.1,122,610
7,109.71520306650935,74.76701920247905,34.7548092788181,64,36,46.18,19.0,240.71,137,623
8,109.71520306650935,91.49482256450045,30.135532655918848,87,13,66.82,9.0,192.04,121,621
9,109.71520306650935,89.19103650500371,29.11512872276999,83,17,63.58,9.1,201.4,116,660
10,108.62326625757942,89.29239028176826,32.046323137564535,85,15,65.12,10.5,187.97,130,625
11,108.62326625757942,100.47976371667772,15.186573573877936,96,4,74.98,1.6,158.74,139,371
12,108.62326625757942,93.65743585519313,25.99818327938115,90,10,67.84,6.1,169.88,139,614
13,108.62326625757942,96.767921644069,20.444665520153915,93,7,71.26,3.5,168.06,115,615
14,108.62326625757942,100.1632382588298,17.83481806825911,95,5,73.82,2.3,157.07,139,321
15,108.62326625757942,95.39480482304809,19.826817300442066,90,10,68.74,3.5,160.18,130,344
16,108.68001907417187,97.85714181192945,21.33343132765151,94,6,73.5,3.6,165.11,137,612
17,108.68001907417187,100.80185678595835,15.191863389696525,98,2,76.18,1.4,154.41,136,321
18,108.68001907417187,98.09384991871613,17.302000741360136,96,4,74.12,2.3,155.23,137,198
19,108.68001907417187,99.11127637279417,18.349290132470035,97,3,74.7,2.3,158.05,137,321
20,108.68001907417187,96.30874641862287,22.22061677611749,91,9,70.24,4.2,176.64,137,620
21,108.68001907417187,98.66421278724106,22.31432690337148,92,8,73.76,4.0,167.56,137,605
22,108.68001907417187,102.13488141899592,9.365334231877656,99,1,78.42,0.1,156.19,137,260
23,108.68001907417187,97.64652969966693,18.802060227858266,93,7,73.1,3.1,164.81,137,617
24,108.68001907417187,96.5050014437112,22.947713200827426,93,7,71.06,4.2,165.22,137,407
25,108.68001907417187,98.38354264829748,18.69434917532123,96,4,73.94,2.4,159.57,137,322
26,108.68001907417187,97.84530813463527,16.375185380047782,96,4,73.18,1.9,163.91,137,623
27,108.68001907417187,98.9439633753131,16.86610048448279,95,5,74.66,2.0,164.83,137,358
28,108.68001907417187,96.53789283717033,19.916148309989858,92,8,71.12,3.2,162.58,129,319
29,108.68001907417187,97.32290241301034,19.363985440407074,93,7,70.92,3.0,169.95,137,618
30,108.68001907417187,99.14366843343642,18.294040609684433,95,5,74.46,2.5,159.69,137,323
