Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,42.35809292906188,1.8539205089140611,11.484934472526078,0,100,0.0,90.6,319.65,83,542
2,50.42027017401378,14.687802115958903,15.347496386157927,0,100,0.0,74.8,269.84,83,527
3,58.42027017401378,23.588527307586087,19.837716033690086,0,100,0.0,63.6,271.95,83,532
4,58.42027017401378,30.64028930180084,21.17301419120644,0,100,0.0,54.8,266.88,83,556
5,87.79140997390337,36.09608084063635,22.574273023039517,1,99,0.7,48.0,295.08,84,539
6,87.79140997390337,33.16887676023424,26.845361761372533,8,92,5.6,52.9,301.06,84,524
7,87.79140997390337,61.03118760897236,29.46399577929161,51,49,32.4,24.1,403.43,83,524
8,87.79140997390337,81.18682998271493,18.097146474968664,88,12,59.98,5.7,489.07,84,526
9,87.79140997390337,78.26223132983618,23.024211508778983,83,17,58.1,9.0,480.08,158,526
10,87.79140997390337,79.87389593561142,19.33022688869833,86,14,59.08,7.0,485.97,166,537
11,87.79140997390337,82.0023967897664,16.286158328409577,88,12,60.82,4.8,490.96,157,526
12,87.79140997390337,79.00324564916944,23.165171265002545,85,15,59.22,8.3,483.73,91,525
13,87.79140997390337,81.61953993909256,17.976156629999405,89,11,61.42,5.5,485.58,161,525
14,87.79140997390337,75.65399279416724,25.10810728177914,79,21,54.78,11.4,474.09,83,526
15,87.79140997390337,82.19870808916741,17.795041860178532,90,10,62.42,5.1,482.48,83,524
16,87.79140997390337,78.82535165395566,22.285413114319418,84,16,58.06,8.2,479.07,84,526
17,87.79140997390337,81.47711638100513,18.145686734563753,88,12,60.78,5.5,480.18,83,525
18,87.79140997390337,81.73091292245105,19.132730887099893,89,11,60.98,5.3,489.96,221,526
19,87.79140997390337,74.7963247184272,27.77249548764925,82,18,55.76,12.5,472.95,145,527
20,87.79140997390337,79.28601318922932,22.333055543626667,86,14,58.64,7.5,486.85,162,526
21,87.79140997390337,80.48519123598449,19.75475644786888,86,14,60.06,6.7,482.77,156,522
22,87.79140997390337,81.0543083489719,17.34235166298884,87,13,59.86,5.8,481.11,163,526
23,87.79140997390337,77.68584540763209,24.36813480016915,84,16,58.48,9.8,468.55,158,521
24,87.79140997390337,80.14002557986963,19.112343581352835,85,15,59.08,6.8,492.21,226,526
25,87.81173587691741,80.53829515642646,20.16357350016941,88,12,60.46,6.6,479.95,83,527
26,87.81173587691741,77.77236305284812,21.91415468744976,79,21,54.8,8.7,470.3,155,525
27,87.81173587691741,77.90022630815996,23.38537143215251,84,16,57.7,9.3,476.87,162,524
28,87.81173587691741,78.22968646517921,22.188160582129274,81,19,56.48,8.6,472.75,83,526
29,87.81173587691741,83.07778224431762,16.668500237029242,91,9,63.04,4.2,476.57,157,525
30,87.81173587691741,76.72660449321087,23.957736189252994,81,19,56.28,10.4,462.39,146,526
1,34.924826184766175,-0.13698188029203337,10.412837199285047,0,100,0.0,93.0,335.63,83,582
2,57.9717214797693,12.186020570474119,15.39448480624322,0,100,0.0,77.7,311.74,83,592
3,57.9717214797693,23.541405924791185,17.01015522569335,0,100,0.0,63.5,304.74,83,678
4,75.56755198344948,31.790611104433616,22.550626866387535,2,98,0.3,53.0,369.11,83,723
5,85.07313081588582,45.33682150325708,22.834314212371922,11,89,3.08,36.4,407.41,84,834
6,106.02873816020954,47.56078005090314,24.875145170442657,22,78,6.9,34.3,431.84,220,834
7,106.02873816020954,55.78643130674921,26.85577318174013,44,56,15.94,25.8,423.97,83,599
8,86.85982874727956,60.681673611281866,22.13345076957136,48,50,15.36,19.4,438.4,83,710
9,106.12226421822037,62.05370333833444,25.924668313635795,56,44,22.86,19.7,447.94,227,714
10,106.12226421822037,70.78749650167052,22.555128432639773,70,30,35.92,12.1,440.16,93,826
11,106.12226421822037,72.46436887620233,23.858855548992832,73,27,34.7,11.2,431.74,157,598
12,106.12226421822037,75.8822449037109,26.979404721386043,69,31,41.42,11.6,433.06,84,720
13,106.12226421822037,92.55447929741433,21.00311730693628,87,13,60.76,4.3,395.41,336,716
14,106.12226421822037,99.99892973883632,18.87055056104073,95,5,72.84,2.9,367.55,338,521
15,106.12226421822037,97.4753501868451,20.22805430790611,88,12,67.46,3.8,374.63,83,531
16,106.12226421822037,98.60110934273104,18.705203343175533,92,8,69.78,2.9,371.51,338,516
17,106.12226421822037,96.88158644810231,21.615868785290058,87,13,67.42,4.6,374.01,225,527
18,108.48920335595948,93.45490251396842,24.757300282694644,83,17,62.6,6.1,384.74,337,594
19,108.48920335595948,97.84636445828887,25.32573650463766,88,11,72.44,5.4,382.63,173,523
20,108.48920335595948,97.09663739504582,29.23033997987233,89,11,74.48,7.6,372.29,83,599
21,108.48920335595948,100.02245903757363,19.492150577398238,92,8,75.16,3.2,373.16,208,506
22,108.48920335595948,99.9780581043273,22.3019672400072,91,9,74.52,4.1,376.9,162,515
23,108.48920335595948,95.87580255611245,25.8552614502516,83,17,69.12,6.6,388.73,209,828
24,108.48920335595948,102.39048784105539,17.092429681015787,94,6,78.0,2.4,379.43,337,508
25,108.48920335595948,101.4756609542733,19.157316379636992,92,8,76.48,2.8,378.1,333,518
26,108.48920335595948,102.11269509745927,18.47727549890512,94,6,77.52,2.6,378.71,303,507
27,108.48920335595948,97.68728006921627,25.449324621471284,89,11,72.94,5.9,375.14,204,529
28,108.48920335595948,100.90889671997952,21.8735043954238,92,8,76.46,3.9,377.06,337,533
29,108.48920335595948,95.2559163563191,26.639894558377677,87,13,69.34,6.5,377.26,164,496
30,108.48920335595948,99.98967144397159,23.568603407457164,93,7,76.38,4.4,376.84,277,520
