Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,49.99364684039827,2.5450639359295453,13.1581220922998,0,100,0.0,89.8,304.2,58,576
2,66.20090734553948,13.179170273718105,17.402442711134675,0,100,0.0,76.8,257.22,43,622
3,75.96755198344948,29.385020863589354,20.297295654324213,2,97,0.3,56.2,339.01,47,693
4,79.18322890233343,36.10367634742525,23.918559355483193,7,93,1.56,47.8,356.58,70,748
5,85.05060701409174,41.458192342455895,23.534534641429254,12,88,2.22,41.3,334.46,161,642
6,77.47531660910579,42.2781697521336,23.134715243452554,12,88,2.12,40.2,338.77,82,579
7,77.08649699436172,45.245818629531065,22.119194592853447,12,87,1.72,36.4,346.26,58,580
8,84.78322890233343,47.31284530399772,22.36103008039417,17,82,4.26,34.2,341.17,156,582
9,87.67574420258546,50.56905825811783,24.7575629305993,31,67,8.9,30.8,361.0,151,584
10,88.35262782095373,54.44211092816099,23.699224102090916,35,64,11.52,26.4,376.12,156,622
11,88.35262782095373,55.79156274398385,27.440612192017227,44,55,15.66,25.5,373.62,56,766
12,88.8467566657122,58.231619779596194,22.744079189294126,39,61,13.48,22.2,372.98,138,622
13,88.8467566657122,55.740278559474554,22.64668491897608,35,65,11.22,24.9,372.15,54,614
14,88.8467566657122,58.53815374045205,22.036331934473075,43,57,13.96,21.5,376.25,175,638
15,106.38322890233343,56.74844461123188,21.472818397472267,34,66,11.02,23.8,374.86,181,585
16,106.38322890233343,60.815989392687676,22.24896042681755,42,58,15.66,20.1,376.83,184,616
17,106.38322890233343,61.767650826274284,24.318124082897533,52,48,18.7,20.1,383.5,161,617
18,106.38322890233343,66.89997467190744,23.462381273838286,53,47,24.62,16.7,376.33,157,620
19,106.38322890233343,66.97117932865237,29.97888380634074,57,43,28.22,19.9,386.38,275,616
20,106.38322890233343,70.61603410770702,28.26873361216908,69,31,33.32,15.9,388.63,231,616
21,106.38322890233343,63.9826339676508,28.73958471375775,56,44,25.68,21.3,384.3,212,602
22,106.38322890233343,68.26651332890253,27.59325306984896,62,38,29.2,17.7,374.77,260,602
23,106.38322890233343,71.1649064362882,29.342121542641088,69,31,34.98,16.5,378.97,163,602
24,106.38322890233343,73.07232327530572,25.248157249157895,72,28,32.18,12.7,406.85,46,617
25,106.38322890233343,71.0789042482019,31.0491065741478,64,36,36.12,18.1,372.44,205,615
26,106.38322890233343,74.60058826837539,26.19753489611353,72,28,34.68,12.3,402.68,263,631
27,106.38322890233343,64.15721623461144,30.728506522575888,56,44,24.98,22.2,388.58,129,627
28,106.38322890233343,70.1396884488286,28.487735014905137,65,35,32.22,16.6,376.59,208,602
29,106.38322890233343,67.85960404577325,30.528116101172415,57,43,31.84,20.2,362.01,220,647
30,106.38322890233343,71.46806660558018,24.84856052632243,63,37,28.84,13.7,399.55,267,615
