Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,50.368788218178636,1.1021486981683737,10.295677214954743,0,100,0.0,91.7,285.09,43,618
2,74.98322890233342,11.253608975279478,16.907580646064318,1,99,0.06,79.1,276.25,43,648
3,58.46661051127248,17.584199348529907,18.36822990566199,0,100,0.0,71.1,280.73,58,699
4,76.16558927428163,21.149042829729687,20.975796607004355,1,99,0.24,66.6,295.95,43,747
5,87.18873282559584,22.059746545142005,21.69967292064671,1,98,0.66,65.7,273.27,51,872
6,87.18873282559584,27.374747100466294,21.82608628827741,2,98,0.68,59.0,281.34,77,575
7,74.36755198344947,28.73619940219321,25.461052740635193,4,95,0.12,57.1,288.24,58,575
8,74.40763751052512,38.98539236801172,25.558603097841665,6,92,0.24,44.0,365.41,156,820
9,75.8753166091058,53.39345632105376,19.38922747329847,17,81,1.26,25.9,430.03,72,611
10,78.50010264641752,51.29674234684168,23.28901635821278,22,75,2.78,28.8,397.68,72,612
11,78.50010264641752,52.8793410478075,21.33026108583682,29,70,2.88,26.8,409.21,73,721
12,78.50010264641752,49.25004922965975,21.34608596964261,24,76,3.08,31.3,429.89,120,828
13,79.10559716573515,55.28576122823718,22.3909243816794,35,65,4.18,23.9,422.28,228,616
14,85.30835578817423,54.68680316938857,22.11935210559915,35,65,5.5,24.9,427.13,43,820
15,85.30835578817423,55.34695149354522,20.172779124419563,30,69,6.68,24.4,422.85,277,701
16,88.78322890233343,56.539207664336075,21.087707502609128,36,64,7.52,23.1,410.58,218,614
17,105.58322890233343,59.712604499966844,22.38191136532957,48,52,13.3,20.6,404.72,221,624
18,105.58322890233343,59.421105613669326,22.700576354525893,41,59,15.58,21.8,373.35,223,701
19,105.58322890233343,63.22888593293347,24.413840574770024,47,53,23.44,19.6,358.45,255,628
20,105.58322890233343,61.748596393408036,21.323563561591175,40,60,20.8,20.2,366.92,221,633
21,105.58322890233343,65.62978309245322,24.538983249752192,46,54,26.84,19.0,364.75,255,543
22,105.58322890233343,67.55722853438374,25.149630965727606,49,51,29.24,17.8,354.05,113,596
23,105.58322890233343,68.94927885154915,27.044225968088195,48,52,30.7,18.7,354.83,223,594
24,105.58322890233343,61.96247262499391,25.94103651518966,36,64,21.82,23.7,349.84,43,526
25,105.58322890233343,64.35575613253121,26.25800923201389,42,58,25.2,21.8,351.17,86,510
26,105.58322890233343,63.3908642275085,26.116536798752335,40,60,24.36,22.6,357.48,221,526
27,105.58322890233343,67.77546606994092,23.884872836184737,45,55,27.44,18.1,360.54,263,596
28,105.58322890233343,65.58501317493153,28.86403601713757,46,54,27.22,21.2,363.0,72,939
29,105.58322890233343,67.73165965964587,28.84719207964775,53,47,31.06,19.7,350.96,87,571
30,105.58322890233343,64.14693754242576,29.095511988782782,40,60,27.9,23.9,339.46,175,519
