Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.30693855665946,20.826556801759224,35.04098231987301,20,80,30.832000000000185,73.0,763.78,243,1000
2,93.02855887687,59.38362669900093,34.78541819273535,51,49,29.31400000000019,30.3,597.48,219,1000
3,93.2840508968537,57.79480587898897,36.88867635379168,52,48,31.336000000000176,32.3,585.42,159,1000
4,93.62626719449064,68.654916289257,33.880147649993205,71,29,36.3380000000002,21.0,478.8,167,1000
5,93.82506424239102,73.5049205246104,30.2925495723518,75,24,52.092000000000226,17.4,489.79,142,1000
6,93.93425332628681,66.25956184506923,36.38604639654396,69,31,54.90000000000021,25.6,573.93,154,1000
7,94.11964417492167,74.71737832987756,31.960206191628828,79,21,57.89400000000021,16.7,487.26,147,1000
8,94.10278772623589,73.47915465824791,33.15140491701704,80,20,61.454000000000185,18.5,491.59,148,1000
9,94.14704314910979,80.72254269931874,28.183500561373858,87,13,69.28400000000019,11.5,412.35,170,1000
10,93.82506424239102,83.91149227572362,21.734963157091062,90,10,69.06400000000022,7.9,411.47,182,1000
11,94.16956741322127,80.84466289655862,27.588978298558683,86,14,70.11600000000018,11.4,428.87,139,1000
12,94.34480267679886,83.44530437472494,25.54219936251672,90,10,70.7560000000002,8.7,379.9,131,1000
13,93.85788117912031,81.12294136328671,29.071255750487946,88,12,69.8340000000002,11.1,407.9,184,1000
14,93.85788117912031,79.53712130394396,27.85259849857528,86,14,69.3380000000002,12.7,453.93,168,1000
15,93.85788117912031,81.10379599693151,27.286318722495647,86,14,71.06600000000017,11.2,431.2,184,1000
16,93.85788117912031,84.74699953803871,23.54207085690557,91,9,77.20000000000016,7.9,393.56,124,1000
17,93.85788117912031,88.41508388853974,15.361997811702766,97,3,78.4780000000002,4.0,377.71,124,1000
18,93.85788117912031,91.21028781974682,9.701794681805676,99,1,78.84400000000018,1.0,338.94,185,1000
19,93.85788117912031,89.702693752005,13.673047349088874,95,5,79.47800000000015,2.8,329.46,156,1000
20,93.97617481767027,89.26163566073801,15.567655477086934,97,3,80.29600000000016,3.3,352.38,182,1000
21,93.92389959779558,88.30954821422239,17.318174114553408,96,4,79.74600000000017,4.3,364.24,172,1000
22,93.86528862039818,91.28942394714664,8.86511735366582,98,2,79.73400000000018,1.0,348.25,196,1000
23,93.86528862039818,88.9333674266274,15.114254495401873,99,1,78.93600000000019,3.5,361.11,158,1000
24,93.92168263345198,92.4963153650841,1.3000222393212693,100,0,82.15600000000015,0.0,317.23,167,700
25,93.88027017401379,91.54923498452463,9.410669037113212,99,1,81.58000000000017,1.0,315.09,182,1000
26,93.86528862039818,87.48530092988551,18.870857448112297,94,6,79.02800000000018,5.1,374.33,167,1000
27,94.18637245364764,91.69468859987927,8.177602169717986,99,1,81.20400000000016,0.8,315.92,181,860
28,94.18637245364764,89.32711920877964,17.480220500557408,96,4,82.61200000000015,3.6,321.14,181,1000
29,94.18637245364764,89.93655849538,15.700349910630178,97,3,81.95000000000014,2.8,328.18,196,1000
30,94.18637245364764,90.87129385896134,12.220469489648112,98,2,83.12800000000016,1.9,329.36,186,1000
