Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,90.08679402095822,7.770541571811714,24.353032738261806,5,95,1.56,85.2,315.91,102,620
2,92.25092391510478,47.97841907300578,34.0343921340447,28,72,10.98,41.7,286.0,102,600
3,92.25092391510478,73.43129778840452,24.410015644682122,57,43,26.24,15.3,237.66,142,612
4,92.93193985886488,78.49121252970343,23.547963918246726,76,24,40.52,11.3,233.63,147,621
5,92.93193985886488,82.87244365479879,19.936701290567598,83,17,47.8,7.3,221.28,147,617
6,93.13214184093668,87.49884456320146,15.400845104738554,92,8,60.5,3.7,194.52,141,611
7,93.13214184093668,87.84470905199136,16.991513687065652,91,9,68.52,4.2,193.46,149,604
8,93.13214184093668,84.11535205712048,20.91614350507557,84,16,62.96,7.6,220.1,150,616
9,93.33616819497439,83.98952540590537,23.092911241432546,86,14,63.82,7.8,226.71,146,607
10,93.33616819497439,86.49091360975024,18.377437113251464,88,12,69.42,5.6,237.18,146,618
11,93.33616819497439,88.47123631449897,17.302992479428248,93,7,76.62,4.3,209.96,138,609
12,93.33616819497439,91.47688556853706,7.391609497508133,95,5,79.92,1.3,213.24,166,478
13,93.33616819497439,89.3980516339714,16.92574897174416,95,5,81.98,3.7,240.14,178,598
14,93.33616819497439,89.95348859833331,16.690830835638863,96,4,83.94,3.3,238.43,178,329
15,93.33616819497439,90.45746439737353,14.57044204384564,96,4,83.68,2.7,240.57,236,329
16,93.37065437104556,91.33477920942192,13.874290479362914,98,2,86.06,2.0,238.02,228,329
17,93.37065437104556,90.35390749332426,15.510023396656754,96,4,84.12,2.9,233.0,228,329
18,93.37065437104556,93.10502765802472,1.8310906555860609,99,1,86.4,0.1,231.98,228,322
19,93.37065437104556,91.22704870046692,11.813857347555116,96,4,83.88,1.9,233.71,228,329
20,93.37065437104556,92.05268671270903,10.215979844650754,98,2,85.82,1.2,234.32,228,595
21,93.37065437104556,90.3578820964622,16.9081890596818,97,3,85.0,3.0,231.39,228,326
22,93.37065437104556,89.58432024217262,17.518950256269314,95,5,82.82,3.6,235.5,228,329
23,93.37065437104556,92.00082686568639,10.46802377844149,98,2,86.12,1.3,231.21,228,367
24,93.37065437104556,91.7185090433351,7.082533864964663,95,5,82.44,1.2,232.63,164,329
25,93.37065437104556,90.95798074551223,13.937913724366863,97,3,84.76,2.3,233.04,180,329
26,93.37065437104556,92.12900909171141,10.009374260073798,98,2,85.6,1.1,231.03,228,329
27,93.37065437104556,91.32705246624275,11.774002944452842,97,3,84.88,1.9,234.73,228,548
28,93.37065437104556,92.01440724579669,10.200498679731245,98,2,85.4,1.2,232.25,228,357
29,93.37065437104556,89.07518296828661,18.747075283795745,95,5,83.06,4.2,233.72,228,329
30,93.37065437104556,89.21415269369285,18.006302602340863,94,6,82.66,4.0,234.12,228,329
1,91.53703951986405,13.64329056128985,28.513908743473305,6,94,2.7,78.7,344.44,156,707
2,91.53703951986405,44.54697730659781,35.2355122168776,24,76,9.02,45.2,307.69,146,613
3,92.68200618758324,66.85668846409389,28.139797491288185,51,49,19.22,21.7,272.47,136,609
4,92.09061166337202,66.565543998343,30.49755203365825,53,47,22.46,22.4,262.99,142,615
5,92.09061166337202,70.61507550711244,27.05865257297672,58,42,25.26,18.2,270.5,147,621
6,92.7361681949744,77.12045282397479,23.886366513017865,68,32,34.94,12.2,229.83,123,615
7,92.86728120673463,72.33453415432356,31.075239233699772,66,33,36.36,17.6,247.55,128,607
8,92.49061166337202,77.01463932254075,26.533796045995352,72,27,42.02,13.0,256.79,144,611
9,92.53703951986405,79.58606452808766,23.70820303523265,76,24,45.84,10.6,242.58,141,605
10,93.13616819497439,79.24806221071557,26.436714122587073,77,23,50.46,11.4,267.68,157,605
11,93.07212383121042,81.42087370670289,22.66360561757131,78,22,54.2,9.4,264.09,153,610
12,93.07212383121042,78.21403415324805,28.609435880378324,80,20,54.58,13.0,260.62,143,605
13,93.07212383121042,72.19045370242948,33.08660559802674,70,30,48.78,19.0,276.82,141,611
14,93.07212383121042,77.4565737500667,27.01702195835639,73,27,50.3,13.3,283.39,134,610
15,93.13214184093668,77.75402007358811,27.79566309620153,77,23,55.92,13.6,278.98,108,614
16,93.13214184093668,78.96040050883356,29.07518745588868,81,19,59.84,12.7,274.95,169,613
17,93.13214184093668,78.2720279096295,28.82921496421313,77,23,60.44,13.5,284.74,155,614
18,93.88200618758324,80.02053120546572,25.57567161117032,76,24,59.36,11.4,299.51,167,653
19,93.88200618758324,82.89163156617411,23.229677843815832,82,18,64.08,8.8,282.22,167,614
20,93.13214184093668,79.74801118533145,28.402691895038238,81,19,63.3,12.3,253.72,138,610
21,93.48801221164345,74.354080230276,29.710935224392937,67,33,50.7,16.8,290.4,138,618
22,93.48801221164345,82.16345617108215,23.185783001586646,79,21,59.4,9.2,260.49,129,619
23,93.13214184093668,85.18412143905553,20.86349891034863,87,13,66.72,6.7,249.7,164,619
24,93.69405452609942,89.62374043129941,13.184936396423431,92,8,75.92,2.9,222.99,159,614
25,93.69405452609942,90.49327160540392,11.75455060070077,94,6,76.9,2.1,205.6,142,596
26,93.69405452609942,90.69603726306305,10.989758178941536,94,6,78.14,2.0,210.09,139,611
27,93.69405452609942,90.56964434927455,11.106019560061357,94,6,78.42,2.2,203.14,164,614
28,93.70624979919323,90.57531404010795,11.888373902052756,95,5,76.5,2.0,199.78,152,617
29,93.90624979919323,91.82247602774662,7.168125459339463,96,4,81.08,1.2,184.42,152,381
30,93.90624979919323,91.1668117116738,11.143624086234693,96,4,80.64,1.9,182.73,163,593
1,91.96878821817863,4.3484447373711745,20.864355917022802,3,97,1.98,89.0,328.59,95,622
2,91.91859563501554,41.2426802092163,31.628498237789437,18,81,10.18,49.0,309.14,146,621
3,92.24417294239875,63.891227619252206,33.55338945383833,52,46,30.24,26.2,276.68,131,624
4,92.24417294239875,66.29008313207427,34.39096820416204,59,41,36.3,24.3,256.12,142,614
5,93.90624979919323,81.0571964859316,24.80773274334357,82,18,53.46,10.0,209.55,136,618
6,93.90624979919323,87.84181522801829,17.953626454940927,94,6,65.92,4.0,178.81,142,609
7,93.90624979919323,89.08867583961839,15.54475299641334,92,8,72.04,3.3,174.22,142,408
8,94.2070431491098,91.02154544332149,9.46572612777812,93,7,79.8,2.0,178.94,149,618
9,94.2070431491098,86.52470574906594,21.335543041251817,88,12,74.54,6.4,180.9,147,599
10,94.38272016318508,84.14612422126686,22.368084476031484,80,20,69.84,8.5,185.29,97,598
11,94.38272016318508,86.59629763155844,20.23928027367276,88,12,74.34,6.3,177.59,133,347
12,94.38272016318508,88.42124715516321,17.36517464199699,88,12,80.88,5.0,177.31,148,354
13,94.38272016318508,87.65731145716332,19.150932688315564,89,11,79.24,5.7,172.4,148,352
14,94.38272016318508,92.78971429613823,5.929297398505172,95,5,85.82,0.8,161.76,151,352
15,94.38936470590374,89.28970294229235,19.55049888715563,93,7,86.02,4.7,166.35,150,605
16,94.38936470590374,90.70814488091611,14.490887965068904,93,7,86.52,3.2,163.11,150,604
17,94.38936470590374,90.14073724041536,17.874969160257777,94,6,87.04,3.9,160.19,150,605
18,94.38936470590374,91.25226345856183,13.899795841928897,95,5,88.12,2.8,157.06,140,486
19,94.38936470590374,89.85514462838326,19.65715206032104,95,5,88.62,4.4,158.08,140,346
20,94.38936470590374,92.0364628499666,12.87085595433444,97,3,89.64,2.1,155.48,128,329
21,94.38936470590374,93.29693218409395,5.280567838281408,96,4,89.72,0.7,157.21,150,352
22,94.38936470590374,88.19586025837062,21.937182367660803,92,8,84.14,5.7,168.45,150,545
23,94.38936470590374,88.48348231485812,21.012307392390117,92,8,85.82,5.6,159.78,150,329
24,94.38936470590374,91.48767757126012,14.90594070607091,96,4,88.78,2.6,158.54,150,408
25,94.38936470590374,90.62505557473636,16.448698837474552,95,5,87.34,3.4,157.69,150,352
26,94.38936470590374,91.66495183991213,13.116161202303259,95,5,87.84,2.3,157.95,150,329
27,94.38936470590374,90.17754434236491,17.371102573966336,93,7,85.74,3.7,162.84,150,555
28,94.38936470590374,88.8511909599325,17.903907540524596,91,9,83.26,4.9,161.18,150,370
29,94.38936470590374,89.57905212647003,19.108683031560837,93,7,86.88,4.5,160.16,150,381
30,94.38936470590374,88.94366948643808,21.652751199062152,94,6,86.86,5.2,162.64,149,618
