Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.89405452609942,11.999129995143418,28.22164654933053,5,95,2.58,80.6,321.32,129,630
2,92.11520306650934,49.23596564506345,32.599342092045546,25,75,10.86,40.3,283.52,142,611
3,92.11520306650934,50.08883888347032,37.561731794286885,37,63,19.18,40.3,278.75,138,611
4,92.78936470590374,71.62872198389596,29.394899847572834,63,37,40.22,18.8,250.2,141,582
5,93.13214184093668,74.9067312413001,29.713546891745167,72,28,47.72,16.0,247.86,150,610
6,93.13214184093668,75.84096994455503,30.646720587546444,75,25,52.2,15.4,259.53,149,619
7,93.13214184093668,83.81309715703375,19.863553548912495,82,18,61.92,7.6,262.76,152,636
8,93.21821644970792,88.77681389670865,12.383121479993305,88,12,70.62,3.2,240.35,151,623
9,93.21821644970792,90.23493507936091,11.572251721118905,94,6,76.12,2.3,208.98,144,619
10,93.21821644970792,91.20404136834469,10.028093065676961,96,4,80.64,1.8,197.12,178,617
11,93.21821644970792,88.99716550330425,15.783620610447644,92,8,76.0,3.7,206.84,166,620
12,93.21821644970792,91.30723579648274,10.232769866058042,97,3,79.66,1.6,189.65,144,614
13,93.21821644970792,88.88609214255719,17.444029354954427,91,9,75.66,3.8,202.12,169,617
14,93.21821644970792,91.16934702222599,8.161529704937744,94,6,77.56,1.5,196.39,143,622
15,93.21821644970792,92.1881015625751,5.598967493041518,97,3,80.44,0.7,192.67,145,618
16,93.21821644970792,92.47834499535227,5.666289393508387,98,2,82.26,0.6,185.36,178,617
17,93.21821644970792,90.91403703001284,9.63717341837614,94,6,78.76,1.9,200.17,178,617
18,93.21821644970792,90.28126615149488,12.92132982890573,95,5,78.64,2.6,198.03,173,619
19,93.21821644970792,87.28777193129189,20.989918022744998,91,9,75.98,5.6,205.9,164,619
20,93.21821644970792,91.71906488749438,10.30736206246045,97,3,80.9,1.3,182.14,152,329
21,93.21821644970792,89.197127872399,16.479390501679635,93,7,77.06,3.6,205.46,161,617
22,93.21821644970792,88.50813233045358,16.769682000079545,92,8,76.44,4.3,205.48,146,616
23,93.21821644970792,90.66133163088493,11.454787004384118,95,5,77.92,2.1,195.75,163,615
24,93.21821644970792,92.19140682666938,8.973527468342766,99,1,82.0,0.9,181.63,157,329
25,93.21821644970792,91.69301852331006,10.184487869172866,97,3,80.0,1.2,191.04,176,617
26,93.21821644970792,89.3593195285597,15.224139584020344,93,7,77.56,3.5,197.26,167,617
27,93.21821644970792,86.11043617094558,21.432344929153142,89,11,74.48,6.7,219.48,168,619
28,93.21821644970792,87.8987131962612,18.513853750149693,91,9,76.0,4.9,212.12,178,619
29,93.21821644970792,90.91354562971304,13.229329689719043,97,3,81.2,2.2,192.63,176,620
30,93.21821644970792,90.68271929125774,12.488916954172428,96,4,79.92,2.3,195.27,176,617
1,89.91112204166711,9.692148873967197,24.662461556280025,2,98,0.62,82.9,332.4,109,623
2,92.33214184093667,38.42132966956067,32.08654193113944,10,90,4.94,51.6,305.65,134,623
3,92.04704041507837,61.53211836828558,27.997983942610052,35,65,13.06,26.9,279.41,134,617
4,92.33214184093667,70.71679881910714,27.32128738243517,60,40,25.66,18.1,278.48,130,621
5,92.93214184093668,77.54552390953737,23.067000583834236,68,32,35.62,11.6,284.81,134,617
6,92.73214184093668,81.2196882260713,21.811921442341067,79,20,44.1,8.4,299.01,158,617
7,93.00278772623588,86.94686298897608,13.627804814817164,88,12,57.2,3.6,267.55,142,612
8,92.73214184093668,89.63934308379612,10.159158686185227,94,6,66.3,1.7,246.84,158,617
9,92.73214184093668,89.83840929866957,10.617149858804863,94,6,69.62,1.9,235.07,191,617
10,92.73214184093668,88.72915083522638,12.863824118873234,92,8,69.14,3.1,231.66,194,610
11,92.73214184093668,90.6678432371714,10.881209631081767,97,3,74.34,1.6,207.72,142,324
12,93.48200618758324,89.9040608218961,11.862748258602908,94,6,72.4,2.2,220.63,167,605
13,93.48200618758324,89.93318604299161,11.007153258624438,94,6,73.54,2.3,221.27,167,610
14,93.48200618758324,90.65312850008773,10.900036834383487,97,3,73.7,1.5,227.58,167,604
15,93.48200618758324,89.52842607166896,15.310738483712717,95,5,74.46,2.9,206.6,167,563
16,93.67603602059674,91.8718924272044,2.703331486557805,99,1,73.6,0.1,241.44,167,584
17,93.7001335721758,90.79523519867016,10.233602186430893,96,4,77.42,1.9,194.3,155,580
18,93.67603602059674,89.73456394146392,14.199043792824183,95,5,75.38,2.8,212.35,167,559
19,93.67603602059674,89.12071783638548,16.52367836026184,94,6,75.92,3.6,197.1,100,563
20,93.68200618758324,92.80861804266414,3.3252018465649824,98,2,82.48,0.3,179.29,167,604
21,93.68200618758324,92.77038626525908,3.8306550481858648,99,1,82.12,0.3,179.29,157,595
22,93.68200618758324,92.26495392769907,8.580814824167357,98,2,83.52,1.0,185.55,167,596
23,93.68200618758324,91.63724973364754,11.379623164315676,97,3,82.76,1.6,187.13,166,612
24,93.68200618758324,90.6661150559551,14.122374005228117,96,4,81.24,2.5,188.7,157,613
25,93.88200618758324,92.97484560626648,3.394107436097371,98,2,84.12,0.3,179.1,153,613
26,93.68200618758324,92.93913197442588,3.18150557849794,97,3,83.76,0.3,178.82,165,477
27,93.88200618758324,88.54208008676272,19.546115621908115,93,7,79.76,4.7,189.31,96,559
28,93.88200618758324,92.11824615377353,9.981143418907338,99,1,82.12,1.0,186.03,166,580
29,93.88200618758324,89.81971580108535,16.43531541251314,94,6,80.1,3.3,195.41,159,559
30,93.88200618758324,92.15581553402978,8.088593157771255,97,3,84.06,1.2,179.7,166,602
