Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.28657125383502,7.900524802186283,24.450487643495716,4,96,2.58,85.1,334.13,127,617
2,91.89874178945527,40.16275399073476,28.005525391985252,14,86,8.02,49.9,318.6,163,600
3,93.87603602059674,55.57277810750087,31.829902058168535,36,64,23.4,34.6,294.55,110,612
4,92.92772932632853,66.76853473184758,29.536108470377872,51,49,32.62,23.2,287.98,120,620
5,92.63931836898448,78.46430414553943,23.02533930572933,70,30,47.08,11.8,286.57,130,622
6,92.68188000615578,86.36871802090911,15.532967925122028,85,15,58.12,4.3,267.58,183,609
7,93.07212383121042,87.54002380422202,15.710067741991875,91,9,64.36,3.7,264.09,198,548
8,93.34041448585583,86.04512671401568,17.456251755241667,87,13,62.76,5.2,260.91,151,597
9,93.34041448585583,86.07822395694876,14.167762167830906,82,18,60.18,4.9,257.22,134,604
10,93.34041448585583,82.4830405446341,21.030226399381323,79,21,58.8,8.7,266.81,156,604
11,93.34041448585583,79.73820104417221,23.939407541749752,74,26,55.14,11.3,281.89,155,616
12,93.3794650007277,82.82124448040202,17.970945574535794,74,26,57.34,8.1,287.28,149,616
13,93.34041448585583,84.49092088048076,15.79028026798452,78,22,61.2,6.7,279.12,206,609
14,93.37065437104556,84.98594293076708,16.05658379244148,81,19,64.02,6.5,268.83,149,612
15,93.44814186652393,84.59613129815955,18.089187894899272,81,19,63.62,6.9,265.99,163,604
16,93.34041448585583,85.17194619889436,16.005675631130416,80,20,65.84,6.5,271.12,206,615
17,93.34041448585583,91.61558359498609,6.529603387283608,96,4,79.86,1.0,242.81,206,610
18,93.34041448585583,90.52605112931035,12.685580489008993,95,5,79.72,2.2,239.1,206,602
19,93.34041448585583,91.91041068073723,5.918288373156384,97,3,80.8,0.8,233.84,206,335
20,93.34041448585583,92.45595515607491,4.463420631812225,99,1,82.68,0.4,233.99,206,321
21,93.34041448585583,92.43704245058694,4.4597982519331065,99,1,82.5,0.4,234.05,206,323
22,93.34041448585583,91.31437227807497,9.337829588071994,97,3,81.34,1.5,241.13,206,606
23,93.34041448585583,90.78482581429034,11.745450295502799,96,4,79.58,1.9,237.38,206,478
24,93.34041448585583,89.76908447281208,15.375112902776095,95,5,79.24,3.0,235.1,167,331
25,93.34041448585583,90.01820162734067,14.055219947854551,95,5,78.96,2.7,233.52,136,326
26,93.34041448585583,92.51974735724556,3.575409934752319,99,1,82.46,0.3,234.93,206,370
27,93.34041448585583,90.92522904614283,9.85862222313524,96,4,80.02,1.8,235.39,178,332
28,93.34041448585583,92.56327126469527,3.627969015492335,99,1,82.82,0.3,234.54,206,604
29,93.34041448585583,90.7649821578148,11.957483813347705,95,5,79.56,1.9,242.62,206,595
30,93.34041448585583,90.75165120973979,11.669955043931383,96,4,79.4,1.9,240.64,206,335
