Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,30.200907345539473,-0.9457529481406479,8.064457238762282,0,100,0.0,94.9,290.58,43,652
2,75.36521039683075,8.85567381571071,17.110767127062868,0,100,0.0,84.2,253.61,43,624
3,84.41617481767027,15.403466982586393,19.182452708885513,1,99,0.02,76.9,246.98,43,520
4,66.46266573298146,18.773660029351834,18.28613853168514,0,100,0.0,73.1,252.27,45,636
5,75.21310261863329,24.78451495683424,19.553153131000084,0,100,0.0,66.3,277.27,67,581
6,84.6731522524128,26.198207575660334,20.933154641134255,1,99,0.04,64.7,283.89,72,646
7,84.6731522524128,26.520965538875483,21.547345780940375,1,99,0.04,64.3,299.01,44,640
8,85.38322890233343,33.402896759956434,24.90308529222334,6,94,0.38,56.7,302.33,43,614
9,84.75195712549157,39.36937048815403,23.640635097531234,3,95,0.18,49.9,331.27,67,623
10,86.17959913428285,43.64713267181875,26.625069682619145,9,91,0.8,45.2,330.16,174,632
11,86.17959913428285,40.035838548093444,25.909208058463605,2,97,0.28,49.1,346.43,121,650
12,86.17959913428285,42.77932034867406,26.387364882751037,7,93,0.78,46.1,344.23,186,528
13,88.49736666659864,47.728852273562865,25.056426820268957,9,91,1.38,40.7,336.62,133,629
14,88.49736666659864,42.1061688783308,29.31203749913029,10,90,1.4,47.0,323.17,179,624
15,87.2825471035353,41.67745018222845,27.643491840442408,10,90,1.24,47.5,314.31,44,630
16,86.60968459414686,49.186323526805346,27.911950344317205,16,84,1.98,39.3,287.52,221,509
17,89.13070308686622,53.78958649079667,28.128258272869843,20,80,2.98,34.3,285.76,221,483
18,91.71936107665802,50.02664708445465,28.954154593559128,19,81,3.96,38.6,285.18,74,461
19,88.49736666659864,52.71362879923423,29.27041754606311,28,72,5.18,35.7,298.22,221,509
20,86.79052820481505,51.708496383819266,26.74067331012819,19,81,3.16,36.6,295.76,221,571
21,88.49736666659864,53.07282126427283,29.05642640598446,27,73,5.56,35.3,310.71,221,572
22,89.22111423509888,56.40475353538105,30.12657627452339,34,66,6.98,31.8,299.43,221,583
23,89.22111423509888,57.27439081930583,29.4130300126421,36,64,7.82,30.9,307.48,74,573
24,89.47574420258547,54.78425907495025,30.69568365795338,29,71,7.38,33.6,309.52,208,509
25,91.71936107665802,55.3918900435863,27.94451098809563,26,73,7.48,32.9,320.72,221,520
26,91.5361681949744,62.18338273810416,25.21347036680892,35,65,8.32,25.4,337.4,184,509
27,91.7361681949744,64.35427274884292,25.843555203199703,39,61,10.82,23.2,358.8,216,605
28,91.7361681949744,67.29411923914941,22.95187519472595,40,60,10.9,19.9,371.63,228,605
29,91.72353644806849,67.1769190744137,24.513332193930665,43,57,14.32,20.4,373.91,221,605
30,91.72353644806849,69.64862978118771,18.565703783534566,40,60,12.32,17.4,384.79,216,615
