Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.36878821817864,10.891567969701585,25.07852159305228,4,96,1.12,81.7,311.29,111,613
2,93.30013357217581,44.80218435383216,29.58375719908727,17,83,6.46,44.8,273.94,101,599
3,93.89061166337203,49.71318946245437,30.560802321606168,25,75,12.28,40.0,271.13,125,620
4,92.47010128507692,54.56631122089259,33.629183007262846,39,60,18.58,35.4,246.74,115,624
5,94.28679402095821,73.12141325997385,27.547183906398267,61,38,37.18,16.8,247.61,115,599
6,94.05766574803519,76.21571652884947,25.787491233724815,67,33,42.72,13.9,267.33,132,612
7,94.05766574803519,72.4770610179501,28.31141950748734,63,37,39.96,17.8,254.98,121,608
8,93.32772932632852,79.34849328035973,25.32544671707912,77,23,52.96,11.6,254.98,136,623
9,93.68188000615578,80.33922000055283,23.86777563538202,77,23,52.2,10.4,258.6,132,603
10,93.32772932632852,86.33805893155262,14.161429008424546,86,14,58.36,4.4,260.1,140,612
11,93.68188000615578,87.55805758365821,13.293939092450367,91,9,62.34,3.5,253.66,140,371
12,93.68188000615578,87.00556434719903,16.64538559471082,89,11,63.04,4.2,252.02,134,337
13,93.68188000615578,88.59587292081513,13.472569037548592,94,6,68.4,3.0,257.62,176,485
14,93.68188000615578,86.29249615715337,18.732379360253265,90,10,67.54,5.5,250.26,108,342
15,93.68188000615578,87.10851973933848,14.620126376373001,86,14,66.06,4.4,256.33,129,346
16,93.68188000615578,85.34056194013809,17.691428183783085,83,17,63.88,6.1,262.03,193,472
17,93.68188000615578,90.77488515288016,7.676821993919572,96,4,73.88,1.2,253.83,204,336
18,93.68188000615578,86.37439431913977,18.539652194146182,88,12,70.32,5.7,254.64,150,476
19,93.68188000615578,86.42317050670682,17.979460417709156,88,12,69.88,5.6,253.55,133,367
20,93.68188000615578,84.88525079785443,22.038311316105922,85,15,69.84,7.3,255.7,143,548
21,93.68188000615578,91.4659101069917,8.919901014445115,97,3,80.32,1.2,242.27,193,347
22,93.68188000615578,90.72751752225824,9.762434116795045,96,4,77.54,1.7,245.05,169,333
23,93.68188000615578,89.65001023165742,14.321083229823646,95,5,76.72,2.8,247.22,204,555
24,93.68188000615578,88.22880427696602,16.32586818566208,92,8,75.06,4.2,246.59,133,545
25,93.68188000615578,90.9271762615801,11.236535565730685,97,3,78.66,1.6,245.12,182,333
26,93.68188000615578,86.34137921871798,21.291536360133794,91,9,74.34,6.2,249.08,204,343
27,93.68188000615578,85.83683305088181,21.418354835821418,89,11,71.88,6.5,247.37,108,340
28,93.57946500072771,89.60182706821197,13.101493619356868,94,6,76.24,2.8,246.44,146,375
29,93.57946500072771,90.68828723091457,11.910573134557785,97,3,79.0,1.9,245.71,206,326
30,93.57946500072771,91.06402783075224,9.485295714824762,97,3,78.24,1.4,245.42,204,334
