Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,88.73703951986406,8.552217104644702,24.659983065370866,7,93,2.8,82.7,338.19,103,708
2,89.27603602059675,40.47536240554807,33.00765009349204,28,72,13.1,44.9,297.95,138,617
3,106.87603602059674,58.48438162959346,32.72042753168526,49,49,24.88,26.6,277.07,118,614
4,111.77611947915373,72.33562943518407,28.985199723701033,67,33,39.5,14.9,269.41,124,614
5,110.87603602059674,85.85477591858972,20.965140837503125,80,20,54.04,6.0,230.4,102,615
6,113.27603602059675,89.05365446734868,16.33387224437052,86,14,57.52,2.7,227.22,137,615
7,112.5001335721758,86.84509198246833,21.853739028606384,77,23,54.68,5.7,246.94,115,613
8,111.77611947915373,93.39072601899194,19.442389260645715,84,16,62.68,3.6,225.12,139,628
9,114.17611947915373,89.32966882121556,21.77027116412243,81,18,58.44,5.0,241.52,152,619
10,111.70013357217582,93.81808641890473,19.24771163129435,84,15,65.02,3.5,220.1,116,605
11,111.77611947915373,89.15655690183745,21.925251211660306,85,15,61.92,5.0,216.09,116,603
12,113.37611947915373,89.96273590164044,26.10227676474992,81,19,62.22,7.4,212.74,116,607
13,114.17611947915373,82.74064921958616,25.673284035188505,67,33,46.3,8.8,226.45,135,618
14,114.17611947915373,90.32676216949594,20.189436321031195,80,20,56.22,3.9,193.27,116,372
15,114.17611947915373,85.90445050465654,25.31175140087191,74,26,52.4,7.9,198.84,116,548
16,114.17611947915373,89.15930407551858,23.37285642134797,74,26,55.74,6.0,201.33,151,600
17,114.17611947915373,84.33747282798619,26.766756412560365,69,31,48.98,8.7,196.17,128,615
18,114.17611947915373,83.34851378387044,23.726191335456654,67,33,46.5,7.4,191.77,116,414
19,114.18272016318508,80.11490572930207,28.285853769999186,59,41,43.18,11.4,207.25,127,601
20,114.17611947915373,82.93847702727767,23.813343634676734,65,34,43.78,7.8,200.29,151,606
21,114.17611947915373,85.53563669183552,23.990987994512665,67,33,50.14,7.4,212.33,100,605
22,114.17611947915373,84.54072479458327,24.646813891132545,62,38,46.72,7.6,210.07,115,607
23,114.17611947915373,84.11901325195463,26.118563134180892,55,44,44.24,8.8,197.15,116,614
24,114.18272016318508,84.20257358157183,28.495060303134597,66,32,49.66,9.6,195.06,116,477
25,114.18272016318508,87.33028032517237,28.021500910929976,67,30,52.76,8.9,177.88,94,478
26,114.18272016318508,87.6382626858794,29.03671585277795,70,29,56.06,9.7,182.8,94,617
27,114.18272016318508,84.72518574562353,29.913336890900496,64,35,49.92,10.9,181.24,116,478
28,114.18272016318508,90.47660195694314,24.471388490676503,74,25,57.48,6.1,179.05,116,263
29,114.18272016318508,85.97907691985957,27.198392467176582,63,36,48.8,9.1,187.12,116,619
30,114.18272016318508,90.0007291409001,25.122263650671165,73,27,56.48,6.6,187.3,116,601
