Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,41.70289068006606,0.38814094540562666,10.991721568519136,0,100,0.0,92.4,323.68,83,600
2,42.42027017401378,12.397847899288317,14.513290041534344,0,100,0.0,77.6,279.85,83,612
3,49.755833099336265,18.648573283145428,14.780882182724142,0,100,0.0,69.7,296.54,83,823
4,58.21310261863329,25.601355566397327,16.15673895535221,0,100,0.0,60.9,323.86,83,543
5,57.742332412117364,19.834064849059338,20.148038698474267,0,100,0.08,68.0,357.75,83,1000
6,65.74424995824663,30.438002626687194,19.87613244579567,0,100,0.0,54.6,386.86,85,543
7,77.21173587691742,37.71601248019924,20.809768635312885,1,99,0.34,45.4,428.14,129,619
8,86.44416263053517,46.011983473753055,23.979858285181756,7,93,2.7,35.3,454.1,155,529
9,86.44416263053517,58.963019152636456,25.125435358735512,41,59,16.06,21.2,465.59,213,532
10,86.44416263053517,65.19452925433829,23.62009587244546,58,42,25.88,15.8,460.1,227,535
11,86.44416263053517,78.18020056381224,16.903529724533858,85,15,47.46,5.7,421.4,338,533
12,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
13,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
14,86.44416263053517,85.60547150405499,8.344871344605643,99,1,61.38,0.9,384.41,227,386
15,86.44416263053517,85.4214579650847,9.224267156205707,99,1,61.02,1.0,386.39,338,473
16,86.44416263053517,85.23894397748867,8.504865439138056,98,2,60.76,1.2,385.52,227,497
17,86.44416263053517,86.23716350381227,2.0596153058131224,99,1,61.38,0.1,387.35,386,521
18,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
19,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
20,86.44416263053517,85.82690102843975,5.310981784687689,99,1,61.12,0.5,388.33,386,521
21,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
22,86.44416263053517,86.44416263053513,4.263256414560601e-14,100,0,62.0,0.0,386.0,386,386
23,86.44416263053517,85.49284594381373,5.795737712849674,97,2,59.88,0.6,391.06,386,527
24,86.49736666659864,85.08731241793546,9.568872182229523,98,2,60.76,1.4,382.62,227,386
25,86.49736666659864,85.56983549951514,9.228818587729435,99,1,61.38,1.0,367.55,366,521
26,86.49736666659864,86.49736666659867,2.842170943040401e-14,100,0,62.0,0.0,366.0,366,366
27,86.49736666659864,86.49736666659867,2.842170943040401e-14,100,0,62.0,0.0,366.0,366,366
28,86.49736666659864,86.49736666659867,2.842170943040401e-14,100,0,62.0,0.0,366.0,366,366
29,86.49736666659864,86.38602930403063,1.1077927703576822,100,0,61.54,0.0,367.45,366,511
30,86.49736666659864,86.31577763513236,1.2711232202641376,100,0,61.48,0.0,368.36,366,484
1,48.482547103535296,2.2500402564138677,13.614271800598036,0,100,0.0,91.1,342.25,83,712
2,86.79140997390337,20.188300780648472,19.201854494337827,1,99,0.3,71.3,321.05,83,583
3,86.79140997390337,24.368096967669153,22.68235363803591,3,97,0.66,66.7,310.14,89,827
4,86.79342407327508,29.22841034278771,25.619782617417215,5,95,1.26,61.2,359.33,83,561
5,86.79342407327508,37.71628381701111,30.370507416215872,13,87,3.82,52.0,373.13,149,828
6,88.0137913760995,53.37266608249574,32.66427307141881,36,64,10.58,35.2,424.52,85,537
7,89.06877351051686,61.542848098363905,30.847123192988004,49,51,15.0,26.5,457.93,213,536
8,89.06877351051686,66.90910322392209,30.6431729366839,60,40,17.82,20.8,476.38,222,697
9,89.06877351051686,72.50933361254701,25.74455367795643,68,32,20.0,14.8,482.45,227,535
10,89.41585110906252,77.27529171826886,24.96812492491537,84,16,25.44,10.1,485.48,227,522
11,89.41585110906252,70.2440498339613,28.63893814144757,63,37,21.38,17.5,472.83,227,536
12,89.41585110906252,71.80408129408934,28.66664841133773,70,30,26.2,16.3,472.44,226,535
13,89.81791509328337,68.66887408866353,31.560572673063145,64,36,24.28,19.6,464.35,227,536
14,89.81791509328337,66.52022881778991,33.5832532275153,63,37,26.86,22.3,457.86,83,537
15,89.81791509328337,74.67630441073739,28.671080454094486,73,27,37.5,14.4,461.28,187,534
16,89.81791509328337,75.30283561384738,29.50195847773504,77,23,42.06,14.2,466.5,85,537
17,89.81791509328337,81.2637781077071,24.37291609229481,86,14,49.9,8.4,479.25,227,537
18,89.81791509328337,82.92401558003438,23.157028158246572,90,10,52.98,6.9,477.5,227,534
19,89.81791509328337,79.27929457048116,27.513979408132297,85,15,50.9,10.7,484.31,338,536
20,89.81791509328337,83.64814451817476,22.198031089130446,91,9,54.06,6.2,482.82,338,538
21,89.81791509328337,85.53812127116966,17.43323222642482,93,7,55.06,4.2,486.96,438,538
22,89.81791509328337,84.80627059475768,18.856037119972605,92,8,54.7,5.0,478.37,215,536
23,89.81791509328337,84.10268389042136,20.038739797065244,92,8,55.0,5.8,482.14,340,535
24,89.81791509328337,81.09454768409866,25.57332086512944,87,13,51.9,8.8,482.67,223,536
25,89.81791509328337,83.23097650658734,22.365247731827363,91,9,54.3,6.7,479.76,225,536
26,89.81791509328337,83.57553478102167,20.96594193355048,90,10,53.96,6.3,474.5,83,535
27,89.81791509328337,82.27438017418712,23.050918871413533,89,11,52.94,7.6,483.65,328,567
28,90.07094978993946,84.64052791889273,18.283365271624056,89,11,53.16,5.0,482.78,227,537
29,90.07094978993946,85.09613611728778,17.238092694357988,91,9,54.08,4.6,482.61,159,638
30,89.81791509328337,81.04743590462546,26.46490209156767,90,10,53.08,9.0,476.7,226,536
