Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.20150296873418,10.07461543335265,24.65933780916397,5,95,1.98,82.7,309.24,125,613
2,91.98272016318508,41.043692925247406,32.26201822500605,21,79,10.02,49.3,293.47,108,612
3,92.99605369405454,64.10375870221796,29.474606775721814,42,58,20.14,24.9,263.3,143,605
4,92.98272016318508,67.54104342110011,29.303497252750276,54,46,25.52,21.7,257.43,109,623
5,93.31240366476763,72.56944548473948,24.95912659585649,58,40,29.7,16.6,260.2,147,619
6,93.31240366476763,76.28736830164405,22.93737586133161,65,34,36.6,13.3,239.32,133,624
7,93.42326625757943,79.97266835778265,21.51303524024206,72,28,42.88,10.0,214.03,137,617
8,93.33740496697304,82.3121948080359,20.37259355010368,77,23,49.6,8.1,230.97,145,622
9,93.42326625757943,79.54224790207661,20.20582624177014,71,29,44.34,10.6,225.26,143,622
10,93.42326625757943,83.51032439418992,17.90866373675915,79,21,51.12,7.0,215.51,137,618
11,93.42326625757943,84.96074607134919,16.446043623119888,85,15,54.6,5.8,208.87,134,624
12,93.67274631484278,81.74806658791738,20.60137317626235,77,23,51.12,9.0,206.41,115,625
13,93.88001907417187,86.6936163050307,14.994361242325436,87,13,56.12,4.1,197.69,137,624
14,93.88001907417187,83.31602778058009,18.240271220339217,80,20,51.2,7.3,201.9,137,621
15,93.88001907417187,87.40739216462283,12.022238077042147,87,12,57.02,3.5,174.46,137,334
16,93.88001907417187,88.76974967910455,10.779177955956547,91,8,61.88,2.5,185.02,137,617
17,93.42326625757943,86.83560619829963,15.17447608112967,85,14,59.54,4.4,181.85,140,621
18,93.48001907417188,87.25669089559615,15.210677046137887,88,12,61.8,4.2,180.66,137,612
19,93.48001907417188,87.62549472667884,13.930746287214474,86,13,60.18,3.6,183.37,115,611
20,93.42326625757943,82.99541018856637,21.33317497272865,77,23,58.16,8.5,189.77,115,622
21,93.48001907417188,86.43124636036895,12.573910324933756,79,21,56.5,4.5,184.52,137,619
22,93.48001907417188,85.19997355484574,20.506384405086546,86,14,57.78,6.0,184.96,137,548
23,93.53109579777976,87.97481090958522,12.971064248774447,89,11,63.88,3.7,162.82,137,242
24,93.48001907417188,88.52296196862893,13.861469542048605,89,11,67.06,3.4,174.6,135,596
25,93.48001907417188,87.12861613766312,16.99562178324865,87,13,64.5,4.7,165.93,137,390
26,93.48001907417188,89.73957562424476,10.535926306098158,91,9,68.18,2.2,168.26,137,621
27,93.48001907417188,86.56751133439386,16.786532687430437,86,14,61.74,5.0,170.33,115,413
28,93.58272016318507,86.08570793754524,14.790649560949117,80,20,59.54,5.2,193.69,137,630
29,93.48001907417188,86.21610458280905,16.274875055258214,85,15,63.54,5.6,167.96,115,597
30,93.58272016318507,86.46928532572878,18.106865804351568,86,14,64.38,5.4,170.14,137,545
