Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.49061166337202,9.100378350755646,25.926700216815586,5,95,1.76,83.7,326.88,97,603
2,91.9361681949744,49.929890506818516,33.856996698642526,32,68,11.8,39.6,294.78,97,604
3,92.2070431491098,65.68567641077995,29.111651993897734,50,50,23.66,23.5,268.78,101,622
4,92.29061166337202,71.51458967073047,32.02190585527897,67,33,40.34,18.8,284.18,146,614
5,92.86728120673463,73.67447720545317,31.202550995314837,72,28,48.84,17.4,262.81,143,605
6,92.84094470078547,71.5261113271173,31.87409791357981,64,36,46.62,19.5,275.12,132,604
7,92.84094470078547,81.96296362873603,25.367761126057957,84,16,63.06,9.8,254.5,158,478
8,92.84094470078547,74.1701906918758,31.133772371658495,70,30,52.58,17.3,255.41,149,393
9,93.7001335721758,76.4227214384135,29.908740842729266,75,25,51.38,14.8,227.34,123,416
10,93.13214184093668,81.13328667447446,24.938465900388735,81,19,59.42,10.5,218.58,106,332
11,93.69405452609942,88.5915089104367,17.02150099050274,94,6,73.46,3.9,194.22,157,601
12,93.76956207860756,87.79967139282125,18.020647395925653,93,7,72.72,4.7,194.69,153,547
13,93.78936470590374,85.00084398691303,21.93122755385484,87,13,70.42,7.5,205.59,150,477
14,93.78936470590374,84.9782447076876,19.02572120426628,83,17,66.14,7.0,224.81,150,620
15,93.78936470590374,88.42177264841804,18.226992288720737,92,8,77.1,4.6,177.11,150,367
16,93.79605369405454,90.5613807660247,14.13046208544352,95,5,82.36,2.9,161.11,135,382
17,93.98936470590374,90.41609212584888,15.602525372668817,95,5,82.72,3.1,161.75,149,381
18,93.99605369405454,92.19317309119036,9.854161506853053,97,3,86.68,1.6,155.07,149,316
19,93.99605369405454,88.85373211542374,18.89663037308964,93,7,82.64,4.8,167.95,149,385
20,93.99605369405454,89.08820952618167,19.572154462930936,93,7,83.0,4.6,164.32,149,377
21,93.99605369405454,91.62054765667148,13.291938760717816,97,3,86.4,2.2,156.3,149,326
22,93.99605369405454,90.97269781071249,14.89329722227536,96,4,85.32,2.8,156.16,149,329
23,93.99605369405454,92.78420106689086,7.155414696735435,98,2,86.34,0.9,157.2,149,475
24,93.99605369405454,90.20227641180914,17.12339486132586,95,5,84.94,3.6,161.14,149,613
25,93.99605369405454,89.29392916662754,17.94569320990939,94,6,81.54,4.2,165.58,149,382
26,93.99605369405454,89.1596275644652,20.309321948416336,94,6,84.28,4.7,157.89,123,599
27,93.99605369405454,91.80536623541276,11.238199514662531,96,4,85.5,1.9,155.2,149,380
28,93.99605369405454,93.31570753717338,4.66807862555251,99,1,87.16,0.4,156.75,149,363
29,93.99605369405454,92.8510865432628,7.7442583760588315,98,2,87.74,1.0,152.77,149,320
30,93.99605369405454,90.01586889805816,17.843592729893743,95,5,83.98,3.7,159.54,149,365
1,91.76521039683075,5.613825283962603,22.64489060454696,3,97,1.36,87.5,335.24,141,707
2,92.1575822894782,45.65454256185067,31.403097359287237,24,76,11.06,44.2,312.17,109,625
3,92.49061166337202,65.0273297371216,30.530305366494353,52,48,21.72,24.0,271.75,142,707
