Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,49.51536476436475,0.7600735969298763,10.985751995425451,0,100,0.0,92.1,303.94,43,825
2,75.16451856747524,13.532399796811681,14.947475643194934,1,99,0.12,76.2,298.41,43,655
3,75.16451856747524,18.63619553165769,18.985126533683093,2,98,0.24,69.7,326.72,43,692
4,75.16451856747524,23.00382239360748,21.24681483761745,4,96,0.48,64.1,354.47,66,744
5,76.03668519596536,27.97492442130082,23.9715421870367,4,95,0.52,57.9,352.15,73,886
6,78.83668519596536,24.427883334288158,23.947560823811813,5,94,1.32,62.4,349.16,73,709
7,79.42784596782224,36.27004035459541,25.35157562460441,9,90,2.52,47.7,355.25,57,623
8,85.58322890233343,37.39179456814019,27.23695542013442,16,84,4.82,46.6,367.95,126,698
9,85.98322890233342,44.45382781874001,26.00237145113079,22,78,7.08,38.2,373.1,72,822
10,86.99140997390337,52.31323528057461,24.282567590860136,32,68,9.04,28.5,408.46,157,836
11,87.61858578874552,52.47024069510523,24.793054207491593,29,71,9.14,28.6,393.22,139,894
12,86.49463815194544,58.66400079698939,21.840469924004267,42,58,13.14,21.3,402.28,174,836
13,87.61858578874552,55.342694317418356,25.655484796965702,39,61,13.86,26.1,377.18,123,795
14,88.42784596782224,61.17925935008938,21.774667673672983,45,55,17.06,19.2,377.27,73,699
15,88.42784596782224,57.028679401792836,26.173362462067228,40,60,15.72,24.3,371.52,166,698
16,88.42784596782224,59.259965860216546,21.152760731397088,40,59,14.8,21.1,376.4,166,768
17,87.61858578874552,57.684465579130354,26.802712173563428,43,57,18.48,24.2,378.82,79,701
18,87.61858578874552,64.76526730684819,23.859371439638643,63,37,22.14,15.7,363.49,107,600
19,87.61858578874552,66.55736089183293,20.978793623178248,55,45,21.3,13.8,371.27,269,598
20,87.61858578874552,71.98206477601182,19.845754322645643,72,28,28.82,9.2,365.87,266,625
21,87.61858578874552,70.64416968765387,16.362136766318585,56,44,24.42,10.1,362.72,230,573
22,87.61858578874552,74.02118516382593,16.19712146099251,69,31,31.98,7.8,357.07,251,630
23,87.61858578874552,75.48540906291815,13.291741494829305,73,26,30.04,5.5,368.64,269,492
24,87.61858578874552,72.50958807491743,17.36060174184587,71,29,26.52,8.4,362.7,153,489
25,87.61858578874552,71.06430746329337,18.923336739087453,62,38,27.96,10.4,355.96,267,494
26,87.61858578874552,76.36343625354849,14.537105056632255,82,18,32.62,4.9,366.87,220,489
27,87.61858578874552,71.61481576126602,17.63599132384828,64,36,27.22,9.6,357.82,263,460
28,87.61858578874552,72.970905350383,16.51254542563337,69,31,27.78,8.2,363.43,269,585
29,87.61858578874552,70.88006391736273,19.802617273158155,69,31,25.7,10.3,366.97,87,582
30,104.35262782095373,75.5062257573228,12.145806463381447,70,30,30.4,5.7,366.81,264,489
