Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,106.08254710353538,23.88220876441026,32.10222485033392,19,79,30.760000000000154,70.5,730.24,249,1000
2,109.55282822853994,34.01465576547877,37.10026060675396,36,64,30.146000000000154,58.4,690.44,218,1000
3,110.63679627126206,53.32702455797098,35.65223148310151,53,47,40.48800000000018,38.5,623.15,185,1000
4,109.13766574803523,59.65565378945474,37.073608663918115,65,35,43.36400000000022,30.0,555.33,156,1000
5,111.3914099739034,70.72367219516566,38.746013992836936,72,28,53.506000000000206,23.4,508.15,156,1000
6,110.98835578817425,77.0084378847252,34.25962221088021,78,22,54.27800000000019,17.6,523.16,134,1000
7,112.18751081973139,83.5175363509411,33.52685715486392,80,20,65.7880000000002,15.2,472.62,160,1000
8,112.69237888630938,82.26240564904914,34.60393203933728,82,18,64.54600000000022,15.3,477.17,158,1000
9,112.18751081973139,80.63341709389192,36.98093688393456,79,21,66.2620000000002,18.9,496.95,141,1000
10,112.49246554954445,84.04299138947597,33.88440815704045,83,17,66.3820000000002,15.4,485.12,130,1000
11,113.44814186652394,81.55615111275516,34.18250793251691,78,22,66.9940000000002,18.2,514.25,131,1000
12,113.44814186652394,76.43013393743014,41.463898212285024,73,27,66.16400000000017,25.1,511.91,131,1000
13,112.9840508968537,86.13722444379873,34.70082754495665,83,17,68.93400000000018,14.5,430.74,131,1000
14,113.26669517527553,85.08044959809884,35.74852623526135,86,14,69.13800000000018,16.3,455.59,130,1000
15,113.26669517527553,89.6042311046874,32.67571717818822,87,13,73.49400000000017,13.1,411.73,131,1000
16,113.26669517527553,95.62183245612208,23.123774458914404,93,7,74.30000000000018,5.5,375.86,131,1000
17,113.26669517527553,96.53710877512418,26.048672116577833,92,8,75.06400000000016,6.3,335.94,131,1000
18,113.26669517527553,94.13526315371907,28.342092645757493,92,8,74.36800000000018,8.3,364.96,131,1000
19,112.84772932632855,92.24787921652542,29.059477893939658,88,12,71.66200000000018,8.5,367.03,130,1000
20,112.99931836898449,95.37169128852,29.99200504911718,91,9,74.86200000000014,7.8,332.82,131,1000
21,112.84772932632855,95.79639234981987,28.24049890809736,91,9,75.39200000000017,6.9,321.92,131,1000
22,112.84772932632855,91.99512384975456,30.174487667172112,90,10,71.35400000000018,9.4,388.13,131,1000
23,112.84772932632855,96.03554122348265,26.31203787779466,94,6,74.69800000000018,6.0,309.5,130,1000
24,112.84772932632855,87.52017229511883,33.16307519346721,86,14,65.97600000000016,11.6,408.6,131,1000
25,114.29288973525112,94.09459729348913,29.76067784344852,90,10,73.60400000000016,8.3,362.55,132,1000
26,114.29288973525112,94.06084213622881,30.28422887514693,89,11,74.72800000000015,9.6,369.55,132,1000
27,114.29288973525112,86.47433308314599,40.93652219019111,79,21,69.5460000000001,17.1,376.9,132,1000
28,114.29288973525112,78.74709842931013,41.93426078163912,73,27,59.52200000000012,20.6,424.96,132,1000
29,114.29288973525112,83.29832207176379,39.56036696049882,76,24,64.01600000000012,17.9,398.23,132,1000
30,114.29288973525112,79.59743423879634,42.89241216050908,69,31,61.11200000000009,22.2,443.03,132,1000
