Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,108.13193985886487,9.239641155831087,26.27889318208319,4,96,2.88,82.4,328.95,101,658
2,105.69061166337202,35.05640394705285,36.19802329834627,22,78,13.24,53.3,317.03,131,631
3,108.13616819497439,54.77172262787128,37.72877102575065,42,58,26.82,34.0,286.6,129,607
4,108.13616819497439,67.64014970658197,35.74093028512941,53,47,38.38,23.3,278.76,123,616
5,108.40704314910978,79.97886335690191,34.08422701024575,68,32,53.06,16.1,263.43,127,399
6,108.13616819497439,91.53486659769709,28.31107768081643,87,13,69.06,8.2,254.32,236,351
7,108.13616819497439,97.68720984854558,21.98028151616287,95,5,75.6,4.0,247.45,226,355
8,108.13616819497439,92.52966888476851,23.853471795904788,85,15,66.72,6.4,255.73,191,356
9,108.13616819497439,87.95518477720154,31.18003553176551,80,20,63.34,11.3,262.13,229,377
10,108.1794650007277,90.85685607953232,30.579117892476276,85,15,67.24,9.5,255.97,226,335
11,108.17504998251859,95.00411578939912,21.507874879428343,89,11,70.28,4.7,251.87,192,335
12,109.72772932632853,90.12516636981395,28.72469544261908,82,18,64.9,9.2,259.32,227,332
13,108.17504998251859,87.2938970688889,29.80793201489534,78,22,61.84,10.8,263.55,227,354
14,109.72772932632853,96.00498317575887,23.164450090411837,90,10,71.8,5.3,251.52,207,331
15,109.72772932632853,86.43779699792152,33.890987901720045,76,24,60.98,13.0,262.57,124,371
16,109.72772932632853,85.2894865432371,32.99836717784047,73,27,58.04,13.1,268.38,197,335
17,109.76627799644577,86.6507670967804,34.112647306852885,72,28,58.58,13.3,265.2,167,335
18,109.77065437104557,87.36372467008282,31.61646161270917,76,24,61.16,11.7,265.33,197,333
19,109.77065437104557,90.47078358354221,31.18424654570608,81,19,65.1,10.2,263.79,193,460
20,109.77065437104557,86.04384431830528,32.16648428187818,77,23,61.46,11.5,262.13,193,332
21,109.77065437104557,87.72889597588919,32.323640503952056,78,22,63.1,11.5,260.14,163,335
22,109.92700044143626,87.43138565510063,31.009572426009704,79,21,63.08,10.6,263.17,195,546
23,109.92700044143626,92.42336105381018,26.468842881284687,83,17,67.26,6.8,251.36,137,332
24,109.92700044143626,93.64691866244038,24.743144369943487,84,16,67.96,5.7,251.43,180,335
25,109.92700044143626,91.56497623028854,28.68235997844551,82,18,67.26,8.1,251.76,180,475
26,109.92700044143626,89.9533888053527,28.633253333473185,74,26,61.8,9.2,252.83,180,402
27,109.92700044143626,88.3306099568464,34.62464205868422,75,25,62.4,12.5,242.87,180,334
28,109.92700044143626,95.73188784532573,27.52212159358959,82,18,68.96,7.3,230.73,180,335
29,109.92700044143626,95.78913422937264,27.249810294930796,81,19,67.98,7.3,229.89,180,332
30,109.92700044143626,100.39276550478942,23.842783332876756,88,12,74.1,4.7,214.12,125,326
