Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.49061166337202,9.71012824286062,25.29909426959051,4,96,1.84,83.0,338.66,132,619
2,91.65092391510478,38.70992992590846,35.13590187914212,22,78,11.4,51.9,323.0,105,613
3,92.44704041507838,54.4243555535461,36.66181216801763,44,56,23.8,35.9,297.65,143,622
4,93.09669509194093,69.1893971850081,33.42649478163657,65,35,43.22,21.7,280.14,151,621
5,93.09669509194093,65.77526431142235,36.161536851180024,63,37,42.88,25.4,297.51,146,611
6,93.13214184093668,70.95612305312208,33.15825930658198,66,34,47.48,20.2,283.3,168,615
7,93.32772932632852,77.45109148773027,26.74413559234334,70,30,51.7,13.5,279.77,136,615
8,93.32772932632852,82.18089249904247,25.992586754529604,82,18,67.32,10.1,248.6,190,622
9,93.32772932632852,85.47142091700775,23.26171394390122,89,11,74.08,7.3,220.89,151,605
10,93.32772932632852,80.93971602951133,27.305388395519046,81,19,66.5,11.4,246.26,167,610
11,93.32772932632852,79.0104214853853,30.147965922518466,78,22,68.04,13.6,265.95,194,607
12,93.32772932632852,84.76361035719198,24.92448848498244,88,12,77.44,8.3,248.68,238,329
13,93.32772932632852,85.2972147773192,21.44725284117485,84,16,73.92,7.3,252.83,238,379
14,93.32772932632852,89.53964826422788,16.08228277025694,93,7,81.84,3.5,244.18,238,329
15,93.32772932632852,81.75382620148548,26.302471257067435,80,20,70.12,10.8,256.45,238,329
16,93.33193985886487,87.96749642415578,19.534984171152207,92,8,80.56,5.1,245.32,227,331
17,93.36627799644576,88.5539063081886,19.392154836619746,93,7,81.84,4.6,243.17,229,329
18,93.36627799644576,89.73318567266583,15.196422934284767,94,6,82.5,3.4,235.27,229,329
19,93.45766574803518,87.41816927607464,20.041478275999467,90,10,79.2,5.6,237.05,164,329
20,93.3794650007277,88.76490596838366,18.676390498080384,93,7,81.84,4.4,235.96,226,329
21,93.47699002086159,83.24720354125297,26.744861407744715,84,16,73.74,9.6,245.25,205,613
