Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,34.17991706964764,0.33647561464561576,9.991182572007464,0,100,0.0,92.4,342.46,83,629
2,49.744249958246634,14.70100432441933,13.14531395778423,0,100,0.18,74.6,316.7,83,1000
3,42.21310261863329,21.74319083678089,14.572215710613003,0,100,0.0,65.7,323.46,83,557
4,57.86877351051686,28.237163809950292,15.820220804599073,0,100,0.0,57.5,347.87,83,583
5,65.86011544777375,36.46958777160812,15.944926386798452,0,100,0.0,47.0,395.67,84,536
6,75.17413402617468,44.246622618441734,17.11564125592959,1,99,0.12,37.3,394.53,84,581
7,76.44302101441444,49.89425246479678,15.969065306124605,4,96,0.7,30.3,392.13,88,698
8,76.44302101441444,45.0853953646242,24.54881910903364,12,88,1.54,36.5,367.89,83,579
9,76.62364909070206,52.77909870394429,23.65344804186762,28,72,4.02,27.1,395.09,83,535
10,76.62364909070206,60.57352796457115,25.177230782360013,64,36,10.62,18.1,417.31,179,502
11,76.62364909070206,71.36970552714597,14.796679101065456,87,13,18.86,5.5,455.58,312,556
12,76.62364909070206,74.89345756070638,8.36305994461344,96,4,24.52,1.8,455.58,337,492
13,76.62364909070206,76.62364909070209,2.842170943040401e-14,100,0,26.0,0.0,394.0,394,394
14,76.62364909070206,75.88320724980234,7.367303296033437,99,1,25.74,0.9,392.32,226,394
15,76.62364909070206,76.62364909070209,2.842170943040401e-14,100,0,26.0,0.0,394.0,394,394
16,76.62364909070206,75.77035447505997,6.374644114611623,98,2,25.48,1.0,394.8,326,542
17,76.62364909070206,75.95921177049154,6.6110678635427975,99,1,25.74,0.8,393.43,337,394
18,76.62364909070206,75.88329613927652,7.3664188569325075,99,1,25.74,0.9,392.3,224,394
19,76.62364909070206,75.78909525874707,8.203236034588636,99,1,25.66,1.0,394.35,339,484
20,76.62364909070206,75.61599717783018,7.135526350574358,98,2,25.48,1.2,392.91,218,461
21,76.62364909070206,76.62364909070209,2.842170943040401e-14,100,0,26.0,0.0,394.0,394,394
22,76.62364909070206,75.80320724980234,8.163293245718728,99,1,25.74,1.0,392.32,226,394
23,76.62364909070206,75.68895158692804,7.09716825430353,98,2,25.44,1.1,393.53,339,402
24,76.62364909070206,76.61761243325854,0.060063983184447244,100,0,25.96,0.0,394.89,394,483
25,76.62364909070206,75.77743671667142,6.326718195957799,98,2,25.48,1.0,392.26,222,394
26,76.62364909070206,75.21868130271922,9.849413735086104,98,2,25.48,1.7,391.78,226,394
27,76.62364909070206,76.27618767169992,3.4571974678639306,99,1,25.74,0.4,394.62,394,456
28,76.62364909070206,76.62364909070209,2.842170943040401e-14,100,0,26.0,0.0,394.0,394,394
29,76.62364909070206,76.62364909070209,2.842170943040401e-14,100,0,26.0,0.0,394.0,394,394
