Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,39.17695410451698,1.708843107934868,11.730082308804256,0,100,0.0,91.8,319.82,43,700
2,85.26660195700336,16.27295276811629,20.899391443462907,1,99,0.14,75.8,288.06,49,742
3,84.58322890233343,24.550864582569783,21.762416701424556,1,99,0.02,66.7,260.56,43,647
4,85.38322890233343,26.139617376972513,25.77491899522152,3,97,0.38,64.9,262.42,58,709
5,85.98322890233342,39.647150308554934,27.15970278960227,6,94,0.8,49.9,269.95,43,576
6,88.47641489804762,44.387271534196806,27.3985346767091,7,93,1.02,44.5,300.87,73,576
7,86.39140997390336,43.09047405180933,24.79994282334294,7,93,1.1,45.9,314.16,88,578
8,88.1710543823898,46.514066724461074,25.465684092809063,7,93,1.72,42.1,334.6,181,782
9,88.1710543823898,49.14040270265695,25.40427977319933,11,89,1.34,39.2,315.85,161,701
10,88.38939992297534,48.98767286770756,25.54897103395952,12,88,1.98,39.4,326.28,206,776
11,90.44935744741228,52.876854393045896,26.510779704738194,17,82,3.86,35.3,322.78,207,632
12,90.44935744741228,59.28714305254306,26.274541710399284,27,73,7.34,28.5,354.53,43,764
13,90.44935744741228,69.22560216111201,22.760488913767393,42,55,11.98,17.9,364.63,223,704
14,91.18322890233343,73.91296065280683,17.376727855293616,46,54,17.08,13.2,391.79,49,782
15,90.47313081588581,73.39449893996887,19.40802420113448,40,57,13.92,13.4,400.4,100,819
16,90.44935744741228,75.8313990387845,19.344357309561094,45,48,18.06,11.2,377.63,108,701
17,90.44935744741228,73.20144147558925,20.571259955444344,42,55,15.74,13.9,371.38,43,701
18,90.44935744741228,75.06989187564271,18.92284636711472,41,52,18.18,12.1,367.54,55,701
19,90.44935744741228,75.27111369611202,16.159856535988776,40,55,17.96,11.9,347.79,78,594
20,91.75736716631762,78.89344393147243,11.424703151566083,47,52,21.62,8.3,340.12,165,698
21,91.75736716631762,75.66261774072886,15.675039180624548,39,60,18.18,11.5,340.71,214,584
22,90.44935744741228,72.14845247429008,22.817475484956383,44,56,19.78,15.6,338.97,125,698
23,90.44935744741228,71.77705438829189,21.688941963229208,41,58,18.28,15.8,351.99,147,822
24,89.84935744741227,76.3924529173636,14.201405037167127,42,58,17.94,10.6,362.37,260,704
25,89.84935744741227,74.64239245469595,16.918949004254895,42,57,18.56,12.6,370.09,219,868
26,89.44675666571221,79.08649129756776,11.152372022970589,50,50,21.58,8.1,334.11,165,764
27,89.44675666571221,77.63454413183649,13.920932743861277,45,54,18.14,9.3,343.44,208,698
28,89.62111423509887,75.86205255363573,19.177148648701223,46,52,19.8,11.4,359.82,177,698
29,89.44675666571221,77.25314926417748,16.76995398518875,49,50,21.74,10.1,352.14,255,699
30,89.44675666571221,74.54436044933634,16.90870238802246,37,63,17.24,12.6,356.16,154,700
