Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,34.42027017401378,1.0091880941358198,10.816499987817286,0,100,0.0,91.6,331.05,83,575
2,58.31982739098293,14.113963459542788,14.733449007650943,0,100,0.0,75.4,289.6,83,714
3,66.38687189361193,22.44831505245322,18.39232675286408,0,100,0.0,65.0,282.29,83,586
4,58.32667673282851,27.42154800977405,19.401964831551226,0,100,0.0,58.8,278.51,83,524
5,74.84090461150807,33.802353422756035,20.741196746201044,1,99,0.1,50.7,300.25,83,525
6,75.24090461150807,46.040453211317434,19.469628471183132,3,97,0.36,35.4,300.0,83,494
7,75.24090461150807,55.845125640596464,14.145276701982704,12,88,1.48,23.2,320.93,161,522
8,75.24090461150807,66.60840581531383,21.765964286375812,84,16,10.32,10.4,455.63,162,530
9,75.24090461150807,73.19155147023203,10.686102034388554,96,4,13.32,2.5,467.69,169,509
10,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
11,75.24090461150807,75.23490461150809,0.05969924622639802,100,0,13.94,0.0,473.0,473,473
12,75.24090461150807,75.14626980271228,0.9416044586480243,99,1,13.86,0.1,473.31,473,504
13,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
14,75.24090461150807,75.23890461150808,0.019899748742132687,100,0,13.98,0.0,473.0,473,473
15,75.24090461150807,74.66713991648217,5.708886634060796,99,1,13.86,0.7,472.89,462,473
16,75.24090461150807,74.50023331385405,5.434871573793166,98,2,13.72,0.9,470.85,204,527
17,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
18,75.24090461150807,74.83011826092134,4.087272581686819,99,1,13.86,0.5,471.7,343,473
19,75.24090461150807,74.67109763627121,5.669507819364115,99,1,13.86,0.7,471.38,311,473
20,75.24090461150807,74.6747891851117,5.632777372166328,99,1,13.86,0.7,470.42,215,473
21,75.24090461150807,74.25370460652381,7.002728718369427,98,2,13.72,1.2,472.63,448,473
22,75.24090461150807,74.50733664413816,7.298909117969007,99,1,13.86,0.9,472.8,453,473
23,75.24090461150807,75.14621045535709,0.9421949573765013,99,1,13.86,0.1,473.34,473,507
24,75.24090461150807,75.06644998776731,1.735801589672261,99,1,13.86,0.2,473.22,473,495
25,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
26,75.24090461150807,75.23890461150808,0.019899748742132687,100,0,13.98,0.0,473.0,473,473
27,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
28,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
29,75.24090461150807,73.61625205684507,9.521477951083206,97,3,13.58,2.0,467.41,194,473
30,75.24090461150807,75.24090461150807,0.0,100,0,14.0,0.0,473.0,473,473
1,47.769518552421516,2.030445730642406,11.978138234725236,0,100,0.0,91.4,331.73,83,531
2,74.72712299345383,17.752309567439436,17.539371304079225,0,100,0.0,74.1,291.85,83,583
3,74.75777673454483,28.80105120303753,21.20692358280904,0,100,0.0,61.7,326.93,83,774
4,88.92926227199752,37.98242496934164,24.445277606812787,5,95,1.24,51.4,385.01,83,701
5,88.92926227199752,51.28326808995482,24.26883232510675,19,81,3.9,36.8,416.23,156,639
6,88.92926227199752,51.88315970643156,26.671933107127277,19,81,3.64,36.1,411.21,129,524
7,88.92926227199752,53.91387470462224,28.483895759963833,29,71,6.48,34.2,405.57,83,654
8,91.12926227199752,63.08870352239612,26.67417289277287,43,57,11.76,24.5,428.49,155,654
9,91.12926227199752,67.47459583436148,25.790208759458114,46,54,14.46,19.9,438.04,191,572
10,90.62111423509887,66.7772279890034,26.09431242583798,48,52,16.92,21.0,420.67,83,537
11,90.62111423509887,74.29968945310333,22.5278162717172,66,34,23.36,13.3,435.23,175,530
12,90.62111423509887,74.35333969300817,21.26023056672919,65,35,21.12,13.0,432.85,193,530
13,90.62111423509887,73.0791979206939,24.767791616293636,65,33,23.5,14.7,428.89,163,532
14,90.62111423509887,75.36970690124954,22.469665556708044,68,30,26.12,12.4,442.92,224,569
15,90.62111423509887,72.72236419748981,21.898106148882697,61,38,23.94,15.1,441.82,227,531
16,90.62111423509887,72.75371034848514,24.149491104515736,61,38,26.86,15.4,439.31,223,622
17,90.62111423509887,69.70879486403514,24.81953519262563,51,48,23.42,18.4,439.99,227,534
18,90.62111423509887,74.78146648940178,25.35344076447413,62,38,33.36,13.9,427.12,224,573
19,90.62111423509887,76.84698232467107,23.910454915194236,67,33,38.62,12.2,423.04,225,540
20,90.62111423509887,82.91169628252122,20.91514162796184,84,16,52.9,7.1,402.56,225,513
21,90.62111423509887,86.51952184421388,13.236008342622188,88,12,56.64,3.5,402.93,225,522
22,90.62111423509887,86.45015254672191,14.993807408954744,92,8,58.5,3.8,397.33,224,513
23,90.62111423509887,84.75212216139765,19.512479559791444,91,9,57.66,5.6,395.52,225,519
24,90.62111423509887,86.81883804381403,14.6793222700628,92,8,59.56,3.5,400.22,227,530
25,90.62111423509887,85.60526983484054,18.207209240505147,92,8,59.0,4.8,396.27,222,520
26,90.62111423509887,85.79602907097285,17.049539754596722,92,8,59.1,4.6,395.18,227,517
27,90.64935744741227,87.14629128714822,15.112537466370979,95,5,61.82,3.4,394.11,338,520
