Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,91.27946500072774,14.303433665764294,29.789320402229475,12,87,32.906000000000155,80.4,801.15,226,1000
2,92.39165549623893,53.22515740653073,37.43553608576305,51,49,29.436000000000192,37.0,664.86,262,1000
3,92.39165549623893,62.03923396387307,35.67469225412166,61,38,39.48200000000023,28.3,681.03,262,1000
4,93.51057091248859,57.98610239731552,39.18338355213779,60,40,50.080000000000254,34.0,675.43,211,1000
5,93.56951600496186,65.62163831371821,38.08331383423681,73,27,59.65400000000026,26.7,621.9,176,1000
6,93.73065437104557,71.09740693675299,33.53857464366294,78,22,61.11000000000023,20.9,572.96,176,1000
7,93.56951600496186,74.88820972522745,32.34709469641362,78,22,63.38800000000021,17.1,505.11,175,1000
8,94.10355803717006,76.0944444404834,33.67898367845845,82,18,69.30200000000018,16.6,445.81,162,1000
9,94.10355803717006,78.39395997764774,31.94133343794864,85,15,72.05400000000017,14.5,409.69,175,1000
10,94.20482618476618,82.64636748290046,27.00451692590709,87,13,73.32800000000016,10.1,338.45,146,1000
11,94.20482618476618,81.34191303353062,27.52599006710709,83,17,70.58000000000017,11.2,353.59,160,1000
12,94.20482618476618,79.68692495073715,31.58283123217844,84,16,73.59800000000014,13.4,351.67,160,1000
13,94.20482618476618,90.03039252132767,16.663945716059057,95,5,84.5560000000001,3.4,248.2,160,1000
14,94.26482618476618,91.8115178260864,13.792830176790789,97,3,89.02400000000007,2.1,195.64,160,1000
15,94.26482618476618,94.06349832016693,1.1414808059039563,100,0,91.78000000000007,0.0,172.16,160,686
16,94.26482618476618,90.49511704923133,16.229956612879405,96,4,87.78000000000007,3.4,214.84,160,1000
17,94.26482618476618,89.31812023774904,19.65522554288796,94,6,87.59400000000007,4.7,210.24,160,1000
18,94.30670840550223,91.61751423997535,12.941270917287707,96,4,87.75000000000007,2.2,193.35,160,976
19,94.58278772623588,91.83413908701874,11.962507085636176,97,3,89.16800000000006,2.0,221.75,148,1000
20,94.70278772623588,87.29794301068485,23.160595663333595,91,9,87.28600000000007,6.8,241.88,148,1000
21,94.70278772623588,87.05718733009282,22.79826528041672,90,10,85.40800000000007,6.9,245.92,148,1000
22,94.70278772623588,92.81732249530478,12.443471359649818,98,2,94.01600000000002,1.7,165.97,148,790
23,94.76278772623589,89.67401264910272,19.398189319212257,94,6,91.44400000000003,4.8,203.4,148,1000
24,94.76278772623589,93.86425472671387,7.479116033410776,100,0,96.19000000000004,0.8,160.62,148,1000
25,94.76278772623589,92.92606838044044,8.541574091473082,98,2,92.24000000000005,1.3,190.86,148,1000
26,94.76278772623589,92.99540089539452,10.556991749045503,98,2,93.64600000000006,1.4,185.14,148,1000
27,94.82278772623589,93.74011613253268,8.859069934900106,99,1,95.92600000000004,0.9,163.35,148,1000
28,94.82278772623589,90.06315689633837,19.645892698413533,96,3,93.43800000000006,4.6,200.27,148,1000
29,94.82278772623589,90.50638274542474,18.663731254695787,95,5,93.36800000000007,4.1,200.09,148,1000
30,94.82278772623589,94.07777968164945,6.094337613247891,99,1,96.66400000000004,0.6,163.33,148,1000
1,93.07065437104558,14.915631844696643,33.52004621504369,16,81,32.76200000000016,79.7,801.87,228,1000
2,93.19402398497816,58.62976756343151,39.109768905671146,57,43,38.74400000000018,32.1,635.25,210,1000
3,93.19402398497816,57.53287837759632,41.07524712866765,60,40,41.068000000000154,33.5,676.73,214,1000
4,93.19402398497816,56.098549951032666,40.86496188105635,57,43,41.92000000000018,35.2,674.54,214,1000
5,93.59758228947821,62.873911853368874,38.06822369393692,60,40,55.99600000000015,29.1,759.43,214,1000
6,93.63195712549157,69.87588510969991,36.578710435544124,73,27,63.35200000000018,22.2,734.55,200,1000
7,93.63195712549157,76.48254325545162,33.033149769517586,80,19,71.33400000000015,15.9,663.19,200,1000
8,93.63195712549157,76.87765345590807,32.32839337457773,82,18,68.59800000000017,15.3,592.78,174,1000
9,94.40278772623589,77.43887590197332,30.769291879335505,82,18,66.65200000000019,14.5,557.25,148,1000
10,94.40278772623589,77.68653759237651,32.82844596526618,83,17,73.96200000000017,15.2,499.84,148,1000
11,94.46956741322127,89.78959092349521,14.665197176243701,97,2,82.54600000000015,3.1,330.51,147,1000
12,94.40278772623589,91.43780379980431,10.088767418381138,98,2,81.76800000000014,1.3,284.79,148,1000
13,94.46278772623589,91.16205770355224,12.89149364804927,97,3,85.7440000000001,2.2,257.45,146,1000
14,94.46278772623589,92.33156015229258,11.566459435832481,98,2,89.75800000000008,1.6,198.66,148,1000
15,94.46956741322127,92.27055138202631,13.752195814753351,98,2,91.54800000000004,2.0,171.47,147,1000
16,94.46956741322127,92.05525038953401,12.79822023786657,97,3,88.99400000000006,1.9,190.14,147,1000
17,94.46956741322127,93.41398215861723,6.460919343287259,99,1,92.07000000000005,0.8,172.47,147,1000
18,94.46956741322127,92.01107165195175,12.139402682127555,96,4,89.39400000000006,2.0,194.86,147,1000
19,94.46956741322127,93.33239722843317,10.061083409895465,99,1,92.76600000000006,1.0,160.56,147,781
20,94.46956741322127,91.17179380508475,15.900154137902646,96,4,90.81600000000007,3.1,191.05,147,1000
21,94.46956741322127,91.3940869383321,16.250373622064554,97,3,91.04800000000006,2.9,184.6,147,1000
22,94.46956741322127,93.56817596591878,6.675977258256192,100,0,92.72200000000008,0.7,169.91,147,1000
23,94.46956741322127,93.77210220993707,3.035595523092513,99,1,90.67600000000007,0.2,181.58,147,1000
24,94.46956741322127,93.19316103400884,9.511618277144063,99,1,91.85200000000007,1.0,173.49,147,1000
25,94.46956741322127,92.4463501237638,12.94706092908707,98,2,92.42200000000008,1.9,175.26,147,1000
26,94.46956741322127,94.3329947294375,0.6111257302942994,100,0,93.54400000000007,0.0,153.16,147,306
27,94.46956741322127,89.20010262876711,20.606784866678105,94,6,87.66400000000009,4.9,204.18,147,1000
28,94.46956741322127,93.05738391662939,9.92754476339142,98,2,92.05000000000007,1.2,171.98,147,1000
29,94.46956741322127,94.38065434566812,0.491322167216425,100,0,93.96400000000007,0.0,152.16,147,320
30,94.46956741322127,88.92871094607685,21.697975339782555,94,6,89.18200000000006,5.4,198.6,147,1000
