Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.27870783429066,20.285295929694204,30.290701200827918,18,79,32.988000000000156,76.3,796.6,213,1000
2,113.08278772623589,48.50577234805051,39.20574220273964,46,53,38.70400000000018,44.0,632.75,144,1000
3,113.08278772623589,50.78811754917669,42.323883220549654,48,52,41.970000000000184,42.8,623.21,148,1000
4,113.08278772623589,77.40143213442292,37.263276784124805,80,20,60.04600000000019,18.7,475.22,148,1000
5,113.08278772623589,84.67228664591161,34.51752475188852,83,17,66.79000000000016,15.6,406.43,148,1000
6,113.08278772623589,100.9215501815776,24.10175227948609,93,7,80.26200000000011,4.7,245.48,146,1000
7,113.08278772623589,110.94305378487641,10.61442022240248,99,1,92.76000000000008,0.7,162.0,148,896
8,113.08278772623589,107.49595495718454,18.524663730925027,96,4,89.13400000000007,3.0,188.14,148,1000
9,113.08278772623589,110.25327444412191,14.374503209037659,97,3,92.26400000000007,1.7,165.93,148,1000
10,113.08278772623589,107.0631256833907,21.41661696773406,96,4,89.94600000000008,3.9,200.14,148,1000
11,113.08278772623589,108.98139080017727,18.33611455307663,96,4,91.38400000000009,2.8,178.39,148,1000
12,113.08278772623589,108.6227595052505,18.115786724662527,96,4,90.4540000000001,2.5,175.9,148,1000
13,113.80278772623589,106.45154802607229,23.06547685668436,94,6,88.2560000000001,4.2,186.53,148,1000
14,113.80278772623589,110.6462050586405,15.901953310255145,98,2,94.32000000000004,2.3,171.42,148,1000
15,113.80278772623589,111.60198072034147,12.299047060566577,98,2,94.55400000000003,1.0,164.62,148,1000
16,113.80278772623589,108.45236424641585,18.845165319700097,95,5,90.11000000000001,2.5,181.25,148,778
17,113.80278772623589,108.82728544440383,20.41823228088549,96,4,92.35000000000004,3.2,172.01,148,1000
18,113.80278772623589,107.39214178940982,22.944826208841448,95,5,90.78600000000004,4.0,188.44,148,1000
19,113.80278772623589,111.26893149805825,10.731956165610926,99,1,93.58800000000005,0.6,164.13,148,934
20,113.80278772623589,109.57938139113456,18.25907618761542,98,2,94.38000000000004,3.6,191.69,147,1000
21,113.80278772623589,109.21903282195221,19.503388375326995,96,4,91.97400000000002,2.8,170.14,148,754
22,113.80278772623589,107.99258220047486,22.463376577967164,95,5,91.52400000000002,3.9,179.61,148,1000
23,113.80278772623589,111.64767707264178,13.59164396041646,99,1,95.412,1.7,161.34,148,1000
24,113.80278772623589,106.56461419124004,24.8439014087163,93,7,89.82400000000001,5.0,196.04,148,1000
25,113.80278772623589,110.67395945559657,13.806891270989517,99,1,93.19800000000005,1.0,166.24,148,871
26,113.80278772623589,110.41631770403201,15.54478847956257,96,4,93.31600000000002,2.3,174.01,147,1000
27,113.80278772623589,108.47171536006408,21.735746585012507,95,5,92.39800000000002,3.8,186.27,148,1000
28,113.80278772623589,106.93945794858126,22.9684899976733,95,5,90.14000000000004,4.0,188.21,148,1000
29,113.80278772623589,109.46984767539485,17.60650969571456,97,3,92.53200000000004,2.4,178.08,148,1000
30,113.80278772623589,109.54673619968078,18.043068854985655,97,3,92.55400000000003,2.3,168.1,148,831
