Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,110.74559716573519,21.1848114023937,33.617517748288364,20,79,35.00000000000018,75.3,768.98,205,1000
2,110.74559716573519,48.73648619900541,38.43510345345562,50,49,36.096000000000195,40.7,579.01,205,1000
3,111.32188000615582,61.81064390822403,40.23215449518506,66,34,44.08000000000022,28.1,535.11,131,1000
4,113.61703951986405,93.96595125574382,16.538480116194197,95,5,67.63000000000022,1.7,349.77,131,1000
5,111.71455310235679,96.9096326140332,23.19273840969317,95,5,76.75000000000018,5.6,335.67,151,1000
6,111.99419793370403,104.1383931740415,19.896104029464553,96,4,81.84600000000012,3.0,261.69,137,975
7,112.36889138314544,105.16034038264303,14.841535373096756,99,1,83.70000000000014,1.8,249.99,148,1000
8,112.34772657195339,104.89271332978461,14.449545645455412,99,1,83.10600000000014,1.7,256.52,143,1000
9,112.76188000615579,102.6856335395502,21.575126788482788,95,5,84.55600000000013,5.1,280.54,151,1000
10,113.06772657195339,105.57968962668306,12.838136641159055,98,1,83.04800000000014,1.3,231.87,138,1000
11,113.06772657195339,104.82276262475678,17.563274641207755,96,4,82.75000000000013,2.3,261.09,139,1000
12,113.06772657195339,103.03220844629145,20.115249068439677,97,3,84.79600000000013,4.0,280.84,151,1000
13,113.06772657195339,106.69322156093577,7.959408660721452,100,0,85.13200000000013,0.0,234.45,130,502
14,113.06772657195339,102.16713109266826,20.580069192353797,98,2,82.70600000000013,3.9,255.81,151,1000
15,113.06772657195339,101.69402545480948,19.82295318011009,97,3,82.25400000000015,3.9,307.38,151,1000
16,113.06772657195339,101.15138288735561,16.294393532103488,99,1,80.12800000000016,1.9,305.31,151,1000
17,113.06772657195339,100.46227404948534,19.433200248242937,97,3,80.23400000000017,3.4,271.41,130,1000
18,113.06772657195339,99.99797596906522,20.715528382727694,97,3,80.23200000000016,3.2,283.33,154,1000
19,113.06772657195339,102.13128401574593,19.43119476608961,97,3,83.34000000000013,3.0,285.57,151,1000
20,113.06772657195339,104.66136814941565,12.042563561755946,99,1,84.88600000000014,1.0,249.81,151,1000
21,113.06772657195339,100.29835900803302,17.813150129204473,98,2,79.31400000000016,1.9,277.81,130,1000
22,113.06772657195339,103.40297250846385,14.886120778136085,98,2,82.07600000000016,1.3,265.96,151,971
23,113.06772657195339,102.19797948344774,18.097784066112126,98,2,82.12000000000015,2.0,277.14,151,1000
24,113.06772657195339,103.44432754737642,16.19466388693423,98,2,82.77600000000017,2.0,255.37,151,1000
25,113.19010128507695,104.51307052979506,9.711621224543086,100,0,83.16400000000014,0.0,252.35,151,575
26,113.19010128507695,103.80050371963587,14.233698568396077,98,2,83.59000000000016,1.8,260.34,139,1000
27,113.19010128507695,101.47492622463022,23.383089883609422,96,4,82.19800000000014,4.5,286.88,169,1000
28,113.19010128507695,102.15431576035019,19.12256542056293,97,3,81.75600000000014,2.6,292.02,151,1000
29,113.19010128507695,100.02625880811938,15.018231607241564,99,1,76.55400000000017,1.1,281.6,154,1000
30,113.19010128507695,100.90878819614228,18.48719554014218,97,3,80.57200000000016,3.0,277.27,130,1000
