Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,56.97897665065047,2.228615713908173,13.281011039820546,0,100,0.0,91.4,289.01,43,647
2,66.45873645484157,23.186841345947297,20.861580676749625,0,100,0.0,68.1,302.13,43,768
3,89.18140678550377,31.703805886972923,24.02399150093817,2,98,0.6,58.5,336.68,43,646
4,89.18140678550377,42.4791579454425,26.01731996100868,13,87,3.9,46.8,345.88,88,590
5,86.7194670135993,46.746611242361034,24.4921208864326,10,90,1.64,41.8,350.38,79,625
6,91.44675666571221,48.08748641782443,25.45501112689323,9,91,3.3,40.5,340.35,141,584
7,91.44675666571221,50.805149563099114,26.021912570017463,14,86,3.26,37.5,331.8,99,625
8,88.41858578874553,49.42317788963009,25.095497793927986,12,88,2.08,38.9,335.29,57,625
9,89.24675666571221,51.56468838458816,23.79538196017864,12,87,2.46,36.6,323.99,44,582
10,86.82784596782224,53.88739292987683,23.030832302255032,12,88,1.4,33.9,323.02,45,658
11,89.18322890233343,57.42831521238038,23.322344312115476,19,81,2.86,30.1,327.46,218,509
12,90.81606371931281,57.73988196057978,24.561730705501436,24,76,4.16,29.9,328.74,103,509
13,90.81606371931281,59.648119430753496,26.422591125063043,29,71,5.82,28.0,323.61,44,538
14,91.41606371931282,63.08062092950182,23.50117043217357,32,68,7.36,24.3,333.84,145,509
15,90.81606371931281,63.92331378281744,24.08521409973437,32,68,7.64,23.4,332.32,177,573
16,90.81606371931281,62.70562836981078,23.30488976104811,29,71,7.12,24.7,332.05,99,512
17,91.12465396891132,61.8447947037143,24.062167563205264,31,68,5.62,25.5,329.07,72,509
18,90.41606371931282,63.281154222621325,23.568353006021407,32,67,7.86,24.1,344.85,154,585
19,89.4825471035353,60.61188452568093,24.858874748383034,24,76,5.34,26.8,339.92,209,575
20,92.58322890233343,63.700491757831685,22.80894502274752,30,70,7.62,23.6,346.54,222,613
21,91.67307397402958,65.20074233014905,22.209809807560198,31,68,9.18,22.1,347.33,211,615
22,91.47574420258547,66.24089521510234,22.628980745564043,32,68,10.62,21.1,349.32,211,582
23,91.47574420258547,72.94364950165107,20.26806696589396,48,52,16.66,14.3,358.02,79,509
24,91.24416263053517,72.613926132377,17.449144013706256,42,58,13.84,14.4,341.41,138,573
25,92.29955642660931,75.50058338355285,19.545150306936268,57,43,22.4,12.1,354.03,249,573
26,91.70284613236325,76.83582272709899,17.646675844185214,61,39,23.74,10.8,343.69,249,572
27,92.61617481767027,73.5998788859574,21.223924028105174,49,51,23.8,14.4,345.22,109,573
28,92.61617481767027,76.18670378941202,19.41644992736465,56,44,23.52,11.5,341.87,227,498
29,92.61617481767027,76.83380530778227,15.622067409489485,52,48,24.48,10.9,337.5,223,488
30,92.29955642660931,76.45488339628646,15.950808027110943,48,52,22.86,11.1,351.85,226,573
