Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,105.87212383121042,9.235540620374042,25.02262824250268,6,94,3.1,82.1,329.25,127,619
2,106.03521402607649,45.731939767972655,34.4170786451696,29,71,15.86,40.7,301.42,142,619
3,107.47212383121042,66.199960212681,33.07679309064497,59,41,32.36,20.7,256.43,132,607
4,110.11240366476761,79.13399740335956,31.66610659201607,75,25,49.78,13.3,250.19,132,610
5,111.53214184093669,91.75728598510497,23.02859168357496,82,18,59.32,5.4,232.69,154,647
6,111.53214184093669,85.10601057288244,28.59467973499635,79,21,54.52,9.8,240.52,138,621
7,110.09405452609943,87.38333474830762,27.556220343702357,76,24,55.76,8.8,247.37,145,621
8,110.89405452609942,90.67335163272637,23.55566587813703,84,16,58.7,5.5,224.0,141,620
9,110.89405452609942,92.65795839740503,22.96944314731305,87,12,64.42,5.0,212.74,122,616
10,111.33193985886489,94.391397731537,19.673799914003293,91,9,65.26,2.9,208.75,103,597
11,111.53214184093669,98.99399012479249,23.034848542492764,91,9,72.9,4.4,191.64,97,605
12,111.61821644970793,96.5420902495725,25.067191734039522,90,10,71.46,5.5,200.68,97,616
13,114.11859563501554,102.79524664172024,20.89974402806962,96,4,79.88,2.9,204.9,148,608
14,114.11859563501554,104.33318741941588,18.23969895848563,98,2,82.3,1.9,201.56,153,321
15,114.11859563501554,108.8968941832431,13.157293163436076,97,3,88.98,1.1,180.67,104,605
16,114.11859563501554,109.83367949835096,17.344036399985107,98,2,92.58,1.9,170.1,156,333
17,114.11859563501554,107.72268526261436,19.661706271538538,96,4,89.08,2.3,183.18,158,607
18,114.11859563501554,108.60536701362433,20.338349402721,96,4,91.3,2.8,169.09,146,329
19,114.11859563501554,109.25106923124126,16.83761830969535,96,4,90.78,1.8,170.53,161,329
20,114.11859563501554,110.08828930344211,18.042923022269765,97,3,92.92,2.2,171.97,161,613
21,114.11859563501554,111.26432370697039,10.313826547392871,98,2,93.06,0.5,165.13,151,362
22,114.18936470590374,108.3643101471148,18.985790105344076,97,3,90.22,2.1,174.04,150,593
23,114.18936470590374,109.50447200848066,18.535823089810684,97,3,92.56,2.3,157.69,144,345
24,114.18936470590374,111.11744256094302,13.695736142643398,98,2,93.42,1.1,158.59,146,321
25,114.18936470590374,107.58739662334541,16.40266881345837,96,4,86.34,1.2,173.31,149,619
26,114.18936470590374,107.76309808175607,19.78926425239679,96,4,88.52,2.6,169.75,150,609
27,114.18936470590374,110.92989254170908,14.123220452729457,97,3,92.96,1.3,164.87,150,615
28,114.18936470590374,107.56838761561188,22.116775293874323,95,5,90.12,3.4,172.4,149,613
29,114.18936470590374,108.20032362477534,20.265751422576795,95,5,90.18,2.9,164.61,101,603
30,114.18936470590374,109.62372091242261,17.392898520912837,97,3,91.74,2.1,162.76,150,329
1,88.49061166337202,9.567968105727092,26.030862426087236,7,93,2.6,81.2,348.65,143,778
2,88.97611947915372,41.326404932167094,31.696150014346518,29,71,9.2,42.9,292.34,145,626
3,88.96956207860757,49.40039342306304,31.53772805502195,41,59,12.86,33.3,306.1,150,617
4,107.33193985886489,61.12691963910222,30.976554419079513,55,44,29.8,23.3,275.69,150,615
5,108.13193985886487,66.77372394301045,33.32872806173769,62,38,41.0,21.7,262.91,130,615
6,108.13193985886487,89.66811292824505,28.3120634272366,81,19,63.6,8.6,254.99,152,556
7,108.13193985886487,84.30182299739792,39.3781938011693,77,23,61.4,16.8,255.5,140,342
8,108.13193985886487,100.30914218683294,21.518504065769303,90,10,74.48,4.3,247.77,188,377
9,109.72772932632853,99.1402184410894,22.738754807698587,87,13,72.48,4.9,252.5,207,595
10,109.72772932632853,99.49523426271837,26.196690819617796,88,12,76.2,6.4,250.63,238,439
11,109.72772932632853,102.1560535234963,22.500750038897067,91,9,78.78,4.4,247.73,188,375
12,109.72772932632853,100.77678981589509,24.4703930723019,90,10,77.64,5.4,249.9,238,373
13,109.72772932632853,104.53855209604502,17.63823523745811,94,6,81.48,2.5,246.03,238,337
14,109.72772932632853,102.17714496102116,23.56917754705398,92,8,79.76,4.8,250.46,238,614
15,109.72772932632853,103.77869605270011,20.386824307826505,94,6,81.3,3.6,247.67,190,606
16,109.72772932632853,105.42855164056728,17.76578808970256,96,4,83.74,2.5,243.42,238,396
17,109.72772932632853,103.68091630078547,20.628878908684946,93,7,80.54,3.6,247.98,238,402
18,109.72772932632853,99.40518938609111,28.35554842696055,88,12,76.9,7.0,248.77,238,338
19,109.72772932632853,104.17251193343185,17.676174116577165,93,7,81.04,2.5,246.73,238,386
20,109.72772932632853,107.8457388960771,11.418401870783763,98,2,85.88,1.1,240.69,238,327
21,109.72772932632853,104.47184962016284,17.70906824916223,92,8,80.46,2.4,246.96,238,371
22,109.72772932632853,99.60704120343215,26.474363442479238,87,13,76.12,6.5,251.14,238,549
23,109.72772932632853,101.3130250589778,23.931021705722788,90,10,77.6,4.9,250.05,210,378
24,109.72772932632853,102.16952071462273,24.021862570634013,91,9,79.52,5.0,247.61,238,368
25,109.72772932632853,103.48136722537284,19.76536302575691,94,6,81.06,3.3,246.37,141,478
26,109.72772932632853,103.16236535106322,22.57101559878705,92,8,80.42,4.2,247.41,238,375
27,109.72772932632853,97.96613442185084,29.271576569491376,87,13,75.54,7.9,251.08,159,393
28,109.73193985886488,101.81343198287038,25.66591834020977,92,8,80.12,5.4,246.29,237,329
29,109.73193985886488,104.73604134753994,19.10181216325481,95,5,82.66,3.0,243.52,214,357
30,109.73193985886488,100.31342529289492,23.923828025488408,88,12,76.3,5.0,249.71,237,330
