Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,75.38687189361193,4.136462216813672,16.102820386914615,1,99,0.1,87.8,305.11,43,643
2,66.17695410451698,16.29299592618745,17.60376565726234,0,100,0.0,72.8,265.62,43,590
3,85.38939992297534,24.36278034494286,20.25802837174382,3,97,1.58,62.9,277.23,58,647
4,79.09736666659863,26.408934197777736,22.09211469565352,4,96,1.76,60.1,311.27,72,829
5,86.65796259441264,38.6853954144369,24.10633135838047,15,85,6.04,45.7,321.31,58,699
6,87.49297711225773,40.45558483988891,28.59669132806184,22,78,9.64,44.0,353.77,99,753
7,88.81858578874552,50.02133064388654,27.233831299000926,33,67,14.52,33.0,351.01,72,521
8,107.61858578874552,58.53289084035221,26.869338523452786,51,49,23.18,23.7,377.21,79,824
9,86.75736716631762,57.81310537057661,24.548885919769802,46,54,20.86,24.0,374.44,154,756
10,87.49297711225773,65.08773440265695,22.937551256647545,63,37,27.4,16.5,389.92,173,652
11,87.15262782095373,59.250365442430144,24.43005755544549,50,50,22.66,22.6,385.52,43,695
12,86.81606371931281,60.241270156772046,25.372702657702188,54,46,24.22,21.8,382.15,174,620
13,87.58322890233343,62.02391017674785,23.800684595631516,56,44,24.4,19.7,382.48,170,621
14,87.58322890233343,61.28998687898876,26.559533867164763,58,42,28.78,21.8,377.03,192,613
15,87.58322890233343,64.9932812788161,22.955374473236006,59,41,29.22,17.4,371.68,275,518
16,87.58322890233343,65.66119755803052,24.088094054379106,59,41,31.72,17.7,366.23,205,575
17,87.58322890233343,66.6004282903645,24.962112619166767,61,39,33.54,17.3,368.52,166,648
18,87.58322890233343,66.6797621743443,24.0607085847842,64,36,31.4,16.4,365.01,72,580
19,87.58322890233343,65.47400481697854,26.912951516560202,64,36,32.38,18.5,346.77,79,519
20,87.58322890233343,67.17656225560206,23.699336390161683,64,36,32.04,16.1,359.97,179,514
21,87.58322890233343,67.25102831267367,24.76756194219569,70,30,32.94,15.9,361.4,123,571
22,87.58322890233343,63.15549970612601,24.602634880244793,56,44,27.46,20.0,362.94,257,649
23,87.62405089685369,69.0418555265985,24.526223557621915,71,29,37.42,15.0,361.06,228,492
24,87.62405089685369,65.70176721895626,26.501010498080866,64,36,33.2,18.3,348.69,205,497
25,87.62405089685369,69.83510098992583,23.542782284235923,72,28,35.72,13.6,356.31,58,625
26,87.62405089685369,65.44625776185968,27.298336346451016,65,35,33.3,18.6,354.4,218,492
27,87.62405089685369,66.09011473432922,26.445083225992278,69,31,31.0,17.0,370.19,58,621
28,87.62405089685369,67.05206032736358,25.30574670607523,66,33,31.22,16.0,364.86,190,647
29,87.62405089685369,65.83848640901346,24.93857266851958,65,35,30.14,17.2,351.7,72,587
30,88.0316554962389,67.85649424479783,24.37275007886702,68,32,32.96,15.6,347.22,217,489
