Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,75.18586946817493,9.420338884738754,22.881833194240762,0,100,0.0,83.2,311.6,136,614
2,92.51642023266132,40.22734923790496,30.130025690839588,12,88,5.44,49.7,287.23,105,612
3,93.13730981109512,53.147002328151565,30.252781103423672,27,73,10.68,35.9,297.39,101,619
4,93.13730981109512,58.584973124854095,31.082711370368443,37,63,17.04,30.7,262.27,133,618
5,93.13730981109512,62.827941319275176,32.962699944651774,49,51,23.58,26.7,263.58,99,623
6,93.13730981109512,69.41677429692774,27.9915435819313,58,42,30.82,20.2,258.02,99,613
7,93.80956741322126,74.70432583640016,31.024975630296208,72,28,45.4,16.0,243.92,132,663
8,93.33740496697304,81.10553424104123,24.467646278728168,79,21,50.62,9.5,235.96,147,614
9,93.18506424239102,89.03084284780788,11.349576144054382,94,6,63.72,2.3,200.29,130,605
10,93.18506424239102,90.43765857531025,10.313536007061822,96,4,71.02,1.6,189.67,140,595
11,93.53740496697303,89.84794205906005,9.590598092561741,95,5,66.92,1.8,190.25,134,621
12,93.53740496697303,88.58168478972755,14.871778333057746,93,7,67.6,3.3,187.37,146,545
13,93.53740496697303,89.36401302461462,12.39463364080763,94,6,67.6,2.4,192.82,140,616
14,93.53740496697303,89.0398494246118,15.46676942483647,94,6,71.08,3.2,183.43,146,475
15,93.53740496697303,90.44841325256725,8.637673409703016,95,5,70.94,1.6,185.78,146,360
16,93.53740496697303,88.48332907813663,14.994480220999709,94,6,65.92,3.2,190.74,146,401
17,93.40956741322127,91.96342467947616,3.285367784542016,98,2,73.76,0.3,173.58,142,338
18,93.62326625757942,89.72757268523812,15.441621132476643,96,4,73.5,2.8,166.18,140,340
19,93.40956741322127,88.09749390453356,17.0862284063658,93,7,68.66,4.0,179.26,115,332
20,93.53740496697303,87.7321276428254,16.315757207949822,90,10,67.5,4.3,176.13,140,387
21,93.53740496697303,88.69033788338709,16.8161186893578,95,5,71.48,3.7,171.44,140,332
22,93.53740496697303,88.86027322758379,16.035378570301496,94,6,70.64,3.4,178.86,140,614
23,93.53109579777976,88.54499063779866,17.374660985715273,93,7,72.4,4.0,165.99,125,366
24,93.4583575773907,90.52099706042043,12.3383839823885,96,4,75.04,2.1,167.18,140,612
25,93.4727463148428,89.83519078885298,14.98637838400067,95,5,74.34,2.8,164.44,138,594
26,93.40956741322127,90.35275705141677,12.2835349710487,96,4,73.44,2.1,166.63,140,371
27,93.44417294239875,89.29047376405065,13.887219447244865,93,7,71.64,3.1,166.27,140,623
28,93.46552606686932,90.66171223145535,9.53678174119288,95,5,73.5,1.8,161.92,139,369
29,93.38272016318508,89.12561348116242,16.484017804293895,95,5,73.46,3.5,162.01,140,361
30,93.42326625757943,89.64456188883936,13.217418374317441,93,7,72.4,2.8,164.88,140,599
