Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,92.51212383121043,16.695190548784566,32.033413932992836,16,84,29.922000000000168,77.4,808.99,206,1000
2,92.51212383121043,58.88965449604327,38.12620440515885,58,42,35.862000000000215,31.6,596.23,206,1000
3,92.63212383121044,74.0838784044295,30.249923972706632,78,22,43.11000000000025,15.8,463.9,206,1000
4,92.78889138314544,85.39173321604694,20.010873326052145,92,8,58.798000000000265,5.3,338.17,187,1000
5,93.1024619202987,78.74863613208177,28.322303983567533,83,17,61.156000000000205,12.9,370.52,187,1000
6,93.54772657195338,86.0980177411542,16.510618813211483,91,9,60.74400000000023,4.8,316.31,184,1000
7,93.54772657195338,85.92522816065237,21.46126169356509,92,8,67.78800000000021,5.9,293.97,184,1000
8,93.54772657195338,83.75181359263718,22.388184314468727,88,12,65.3000000000002,8.0,308.46,184,1000
9,93.54772657195338,88.27667230810017,13.238902603453964,92,8,67.5560000000002,3.3,277.85,187,1000
10,93.54772657195338,85.48582256606133,18.06527272176322,92,8,66.07200000000019,6.1,339.28,187,1000
11,93.69425332628681,87.86657063783623,17.19687119225878,95,5,69.19400000000019,3.9,283.04,145,1000
12,93.69425332628681,88.56913155754008,15.685161792495313,97,3,72.89000000000019,3.5,298.06,145,1000
13,93.69425332628681,83.9302114772706,22.07464005932255,88,12,70.75000000000016,8.3,354.63,184,1000
14,93.69425332628681,90.06096323138978,10.178069251669408,94,6,74.72000000000014,2.1,284.09,183,1000
15,93.7542533262868,87.18441419318313,22.277278531881706,92,8,79.41600000000011,5.9,267.94,148,1000
16,93.7542533262868,90.1836253574954,15.578387944181854,95,5,84.06800000000013,3.2,231.64,186,1000
17,93.7542533262868,88.76932573988965,18.434878065842298,93,7,82.86000000000008,4.6,247.56,186,1000
18,93.81964417492168,91.36564598755423,12.50967154711783,96,4,85.6760000000001,2.1,215.39,185,1000
19,93.81964417492168,90.51604458750289,13.916776171843022,96,4,84.68200000000007,2.9,227.47,185,1000
20,93.81964417492168,91.19632862124418,14.405238732060855,97,3,85.49800000000009,2.3,203.35,169,566
21,93.81964417492168,91.7026645246359,12.034965999141768,98,2,85.59600000000009,1.7,219.38,161,1000
22,93.81964417492168,92.65465463799151,9.363157040320118,99,1,88.22800000000008,1.0,200.69,185,1000
23,93.81964417492168,92.42563464933929,9.86927110067138,99,1,87.92200000000008,1.2,209.8,185,1000
24,93.81964417492168,90.6058559706821,15.496759052908093,96,4,85.97400000000007,3.0,210.04,185,951
25,93.95250552318656,91.71326122834171,11.452402809866683,97,3,86.3340000000001,1.8,215.75,148,1000
26,94.01250552318656,92.37410072305954,10.750271707282511,98,2,89.3260000000001,1.5,194.76,171,1000
27,94.13833644349734,89.19017994912923,20.652594540360457,95,5,87.74000000000011,4.8,218.34,171,1000
28,94.13833644349734,91.24114360585794,14.759185584558303,97,3,87.11800000000011,2.5,195.26,171,773
29,94.27109579777976,90.83283098969581,15.924890327919254,97,3,87.91800000000006,3.0,214.71,159,1000
30,94.27109579777976,89.45785878593155,18.500650932689258,94,6,86.59200000000006,4.4,220.06,159,1000
