Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,31.939556989453582,0.7860702226426625,9.382420373824544,0,100,0.0,92.9,313.28,43,942
2,84.36755198344947,9.183320599446699,15.322766105788856,1,99,0.06,83.9,241.42,43,652
3,84.36755198344947,22.80986475763073,19.65546863830989,1,99,0.06,68.5,304.4,43,585
4,92.05482255552043,37.54638757250447,25.51573022578932,6,93,2.02,52.1,344.68,43,707
5,92.05482255552043,36.716462956907634,24.31107700371901,3,97,1.74,53.1,317.56,43,614
6,92.05482255552043,40.81955422332121,25.896957726419817,7,93,2.3,48.4,369.1,73,622
7,87.89736666659863,39.764204517298275,27.305606451779525,5,95,0.98,49.4,378.66,95,833
8,88.9194670135993,49.55994175976118,23.983510579709993,8,91,2.0,38.6,380.88,126,711
9,88.44416263053517,51.98718850410401,21.34401922858277,8,92,1.86,35.8,410.72,97,623
10,88.45720062487331,57.1156450093084,20.76359258306737,13,84,3.08,30.2,417.74,272,611
11,88.1710543823898,55.428379755632925,22.30248628395035,14,86,3.08,32.1,415.09,156,712
12,88.44416263053517,56.63034098230404,20.58048929587547,14,86,3.74,30.8,424.59,221,610
13,88.44416263053517,57.34720293056238,23.378747080808182,22,77,5.98,30.3,409.4,176,583
14,88.8467566657122,63.472862042513846,21.67966457802329,32,68,9.18,23.8,430.84,43,699
15,88.22364909070207,63.52284084677161,20.585204691871375,30,69,8.66,23.7,419.07,212,603
16,89.04416263053517,66.02280172775961,21.86356626525785,42,58,12.2,21.3,424.64,272,699
17,89.85060701409174,62.81867952065039,22.278470457778255,33,67,8.56,24.5,410.2,165,699
18,89.04416263053517,67.25366500819042,20.086094221918906,39,61,11.42,19.9,404.16,221,615
19,89.09736666659863,64.1610887344677,23.201117583176327,35,65,11.12,23.3,406.82,208,704
20,89.21858578874553,63.47172598501593,20.92152583867504,29,71,10.3,24.0,399.17,204,625
21,89.09736666659863,63.96650457117272,25.114505289550202,41,59,13.12,23.8,383.85,250,600
22,89.84416263053517,63.511289953502356,23.812520274719823,35,65,11.32,24.1,387.21,156,587
23,90.21354799471557,62.80831185897441,23.765229305899187,34,66,11.38,24.9,381.63,208,594
24,90.21354799471557,64.69424075284026,23.165889016343048,36,64,13.44,23.0,393.85,198,591
25,90.21354799471557,62.75624832852945,21.972946879794918,33,67,10.18,24.8,392.34,208,704
26,90.47307397402959,66.98235502642302,23.249832912775442,42,57,14.8,20.6,396.28,216,623
27,89.85060701409174,67.02867759142931,21.507412902726834,38,62,13.12,20.4,383.58,192,590
28,89.09736666659863,66.88062524346327,22.013720103874288,42,58,15.3,20.8,384.31,174,600
29,89.85060701409174,70.83129434500508,22.08056251309579,55,45,21.38,17.1,379.2,221,600
30,89.85060701409174,67.61015112423702,25.7951052244916,53,47,23.18,20.9,372.25,176,587
