Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,110.41699681219056,16.414614492774902,29.05905177261916,16,84,36.01400000000018,81.6,825.58,253,1000
2,104.53453996374478,38.6753520928205,37.417315711928104,42,58,35.96400000000019,52.8,677.69,227,1000
3,109.28324619773177,47.51461549368004,37.80589736554756,51,49,40.20400000000021,44.9,680.99,138,1000
4,111.10669517527555,48.724842391301046,37.04185294004706,48,52,42.116000000000206,43.4,687.12,199,1000
5,111.7535612249423,58.222402243016994,39.28107241881894,61,38,48.524000000000214,34.8,695.88,186,1000
6,111.36657125383505,67.32132639109336,38.77169755207753,68,32,53.462000000000224,26.3,624.96,159,1000
7,112.09061166337204,71.89192432190987,40.28944668951812,69,31,62.6520000000002,26.1,589.4,159,1000
8,112.09061166337204,77.59599362680535,38.18061319730003,76,24,66.79400000000018,22.3,549.99,197,1000
9,112.09061166337204,79.13175874348168,38.87766255401037,77,23,66.18800000000017,21.1,524.46,174,1000
10,111.49959913428289,85.08120652911919,35.455765385844984,84,16,71.32800000000019,16.0,504.06,174,1000
11,111.4041626305352,81.09429353627087,38.14715153560262,79,21,70.6980000000002,20.8,553.35,174,1000
12,111.4041626305352,76.83784726710186,42.53720830750845,74,26,68.34000000000019,25.2,580.15,174,1000
13,111.4041626305352,80.37861523256647,40.55256113549622,77,23,69.80200000000018,20.6,569.47,158,1000
14,111.4041626305352,79.18058257748224,42.13385848005714,78,22,67.45400000000016,21.2,611.87,174,1000
15,113.20528862039818,73.9729511618555,45.677848288291706,69,31,67.38600000000018,28.0,625.0,174,1000
16,113.20528862039818,71.71265011178471,46.96206741590706,68,32,66.30400000000017,30.3,631.01,174,1000
17,113.20528862039818,74.2794796555254,46.809154704158246,69,31,65.41800000000016,28.2,599.51,174,1000
18,113.20528862039818,70.33365718088349,46.1103617452456,67,33,64.56200000000018,29.9,624.55,174,1000
19,113.20528862039818,77.23577866569791,44.784440442182564,74,26,68.27200000000019,24.4,590.55,174,1000
20,113.20528862039818,83.46569856793295,40.802835018461316,79,21,73.45000000000016,19.5,560.91,174,1000
21,113.20528862039818,82.14147510018255,44.84683786087188,76,24,74.26000000000016,23.2,503.86,174,1000
22,113.20528862039818,83.73737888493497,39.45970349796299,78,22,76.58200000000018,20.6,508.37,197,1000
23,113.20528862039818,89.36540812742156,39.533496934695066,84,16,77.76400000000014,15.4,449.74,174,1000
24,113.44901301948916,87.71813262325804,38.89475214313109,82,18,77.22600000000016,17.0,462.85,263,1000
25,113.44901301948916,83.95061491760138,41.62979168411067,81,19,76.13800000000018,19.8,493.7,263,1000
26,113.55520306650936,87.84743534497757,39.56288543636151,83,17,79.00600000000014,17.8,468.17,213,1000
27,113.55520306650936,94.54254613915106,32.277229929374116,89,11,79.83400000000015,10.2,420.33,228,1000
28,113.55520306650936,87.91336458064104,39.459133105292494,82,18,78.34000000000015,17.7,469.08,241,1000
29,113.55520306650936,97.1064269535101,27.946605004181514,92,8,80.23000000000016,7.5,420.11,232,1000
30,113.55520306650936,97.32257508738626,29.501485806957895,92,8,81.77800000000013,8.4,417.09,241,1000
