Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,93.91703951986405,13.731057561631037,31.20216549757528,13,85,37.47600000000018,81.5,834.38,265,1000
2,93.23758228947821,49.771175332951636,39.687950975982034,52,47,33.6260000000002,41.3,680.51,158,1000
3,93.01946500072772,51.26543873732859,41.07675019697196,56,43,40.6020000000002,40.6,595.88,212,1000
4,93.39289246928254,66.2080929398036,34.071775256195394,69,31,44.40600000000022,24.5,556.15,210,1000
5,93.39289246928254,58.55531686660305,39.48371406761524,63,37,46.844000000000214,33.2,579.47,188,1000
6,93.69679627126202,64.39539474071573,37.01995991840662,71,29,53.04800000000022,27.5,553.95,183,1000
7,94.13859563501555,65.77433655741281,38.018230494447764,68,32,59.906000000000176,26.8,527.99,161,1000
8,94.01326262833369,77.92985926646703,30.75400577212239,83,17,68.43200000000019,14.4,449.4,171,1000
9,94.12013357217582,76.90961198861436,33.79924132494767,84,16,71.91400000000017,16.0,427.79,164,1000
10,94.22480267679886,80.49545500554913,29.763433099380148,88,12,73.25200000000017,12.2,407.38,131,1000
11,94.1637541946517,77.98193004992045,31.57842760117871,85,15,68.4220000000002,14.4,425.36,139,1000
12,94.22480267679886,80.84319205437106,29.343175377212315,87,13,71.4800000000002,11.6,403.55,131,1000
13,94.22480267679886,82.32106271370758,27.441774785635296,88,12,72.65800000000017,10.1,397.75,131,1000
14,94.22480267679886,82.22357086222924,27.806927460918935,89,11,73.54200000000019,10.3,398.37,131,1000
15,94.40278772623589,86.72713496693413,21.297066035146898,93,7,77.68600000000019,5.9,345.74,131,1000
16,94.40278772623589,86.10439515920636,21.50709198750655,92,8,75.63800000000018,6.3,368.05,131,1000
17,93.91719807741364,86.65123438206919,19.903566797148837,93,7,77.16400000000017,5.9,354.7,132,1000
18,94.22480267679886,91.20654819443052,8.178536588383256,98,2,80.63800000000016,1.3,324.84,131,1000
19,94.04400818918015,89.56291933404275,12.88540375913931,96,4,78.33000000000017,2.8,350.94,132,1000
20,94.11275134159975,90.11270689200552,10.040065205857982,96,4,78.01800000000017,2.2,333.1,132,1000
21,94.04400818918015,87.4273620827534,18.73356152674497,93,7,75.80400000000016,4.9,342.99,132,1000
22,94.04400818918015,87.32747244176225,19.44645213904436,93,7,77.48600000000016,5.2,344.95,167,1000
23,94.04400818918015,88.60116500755448,16.655180351480954,95,5,77.21400000000015,3.8,331.26,132,1000
24,94.04400818918015,88.4921446751464,17.14729259378656,95,5,78.58400000000016,4.1,320.25,132,1000
25,94.04400818918015,90.05441679145291,14.438798620229047,98,2,80.87800000000017,2.6,321.43,159,1000
26,94.1710257618388,90.89232201274118,12.371004597420294,98,2,81.94600000000017,1.8,313.52,186,1000
27,94.04400818918015,91.1346863310321,10.499254094434372,99,1,79.76400000000017,1.3,308.25,160,1000
28,94.1710257618388,90.99562952351381,11.262804596646497,98,2,82.16800000000016,1.7,313.06,160,1000
29,94.22901301948914,87.1450050121997,20.217074099182415,95,5,80.54200000000016,5.7,365.7,184,1000
30,94.17275134159975,90.31848653572033,12.46334291835205,98,2,82.24600000000015,2.5,310.43,159,1000
