Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,106.45237888630943,20.272031845372986,31.0947244370756,20,78,35.64400000000016,77.8,809.85,265,1000
2,106.21250552318664,53.14417100907741,32.99207615716138,59,40,44.27400000000021,39.5,711.5,172,1000
3,112.36278772623591,64.02952573122376,38.60155946121112,69,31,50.16200000000023,27.2,554.29,148,1000
4,112.36278772623591,71.93318267761114,37.07066690522679,72,28,58.09800000000021,24.5,549.38,148,1000
5,112.36278772623591,91.23620078678857,27.00124111209945,92,8,70.6660000000002,7.3,372.82,148,1000
6,112.36278772623591,96.52919805920199,24.491935123343744,93,7,74.69600000000017,5.0,328.15,148,1000
7,113.08278772623589,102.50959367913445,23.322900459603506,94,6,83.11000000000011,4.5,246.93,148,1000
8,113.5627877262359,109.53232998003647,15.777526608449877,97,3,92.32600000000008,2.1,185.13,148,1000
9,113.5627877262359,105.57124349348058,24.142473969776088,95,5,88.45600000000006,4.3,208.72,148,1000
10,114.0427877262359,107.09912462741411,19.620566489444116,95,5,87.82200000000006,2.8,213.57,148,1000
11,114.0427877262359,110.6098268597937,11.369334620148562,99,1,93.61600000000006,1.0,180.74,148,1000
12,114.28278772623588,110.70005094716441,17.210020708450692,98,2,94.65600000000003,2.0,172.5,148,1000
13,114.28278772623588,111.75283606998471,7.422496690964373,100,0,94.22200000000008,0.0,166.96,148,535
14,114.28278772623588,111.63857077054634,13.099866334192487,99,1,95.01600000000006,1.0,165.65,148,833
15,114.52278772623589,112.32377171564863,6.0851334649855,100,0,95.10400000000007,0.0,164.89,148,436
16,114.52278772623589,107.75194463868311,21.893420409946327,96,4,90.97,3.2,194.25,148,1000
17,114.52278772623589,110.23242202927985,19.98218272993971,97,3,94.48599999999999,2.8,165.12,147,714
18,114.52278772623589,111.45576263743565,15.488171884766222,98,2,96.27599999999998,1.8,165.03,147,1000
19,114.52278772623589,110.03769221356201,19.83735965541661,97,3,94.54399999999998,2.9,174.71,148,1000
20,114.52278772623589,110.05470208563412,18.321830171754513,95,5,94.53399999999998,3.0,189.38,147,1000
21,114.52278772623589,109.42696434976547,19.321242560370845,97,3,93.71,2.5,183.81,148,1000
22,114.52278772623589,112.5301140694931,11.957374667260346,99,1,96.70599999999999,1.0,169.87,147,1000
23,114.52278772623589,113.95586775986948,3.6949443647727356,100,0,97.80999999999999,0.0,153.5,148,368
24,114.52278772623589,111.90324995582465,10.821091815673753,98,2,94.84999999999998,0.7,173.99,147,949
25,114.52278772623589,110.28151246953414,16.765217430075236,98,2,94.29,1.8,172.52,146,1000
26,114.52278772623589,107.6198770448824,23.91022903464768,95,5,92.11599999999999,4.3,195.06,148,1000
27,114.52278772623589,109.15901149410452,20.65326990624595,97,3,93.92399999999999,3.0,180.79,147,1000
28,114.52278772623589,114.09084814768498,2.672278061619443,100,0,98.10999999999999,0.0,150.67,148,295
29,114.52278772623589,111.9194145702163,12.902010447233087,99,1,95.944,1.0,163.42,148,1000
30,114.52278772623589,111.05424681704822,14.071508806143479,99,1,94.67399999999998,1.0,170.45,147,936
