Generation,Highest Fitness,Mean Fitness,Std Dev Fitness,Player Wins,Enemy Wins,Mean Player Energy,Mean Enemy Energy,Mean Play Time,Min Play Time,Max Play Time
1,66.15645558296865,5.450965166465332,18.276503258744068,0,100,0.0,86.0,331.03,112,635
2,105.68657125383503,33.17204926813825,25.484808418461135,6,94,2.26,52.2,294.23,110,616
3,88.80150296873417,43.096568130204794,28.432925517028142,17,83,6.04,40.4,282.19,119,615
4,108.12772932632852,51.26513573129679,32.456685786112075,32,68,17.52,34.2,269.84,98,614
5,109.08679402095822,66.12459430372401,29.635986651235303,51,49,29.72,20.7,258.68,96,641
6,109.08679402095822,76.78906700592549,25.771713176829923,73,27,48.18,11.4,277.74,98,607
7,109.72772932632853,76.39793419047615,30.010248489032435,69,31,49.02,14.5,252.97,97,622
8,109.71936107665802,76.86128825247997,27.563959798023625,65,35,46.12,13.3,250.29,101,597
9,109.84814186652393,82.96881714936008,28.548099406624193,77,23,55.7,10.9,238.25,101,406
10,109.84814186652393,81.98870842880679,31.266060434318092,78,22,56.12,12.5,237.36,96,548
11,109.04814186652393,79.39423750759846,33.11529641494104,73,27,53.24,15.0,246.28,98,602
12,109.84814186652393,88.10312549728651,27.5143813034839,83,17,61.5,8.6,244.72,97,598
13,109.84814186652393,84.35360573991275,31.32599945549874,76,24,58.36,12.2,245.88,96,612
14,109.86246192029868,97.59698426632549,21.73194933203036,90,10,72.56,4.0,242.88,99,406
15,109.84814186652393,93.04309387280402,24.727421642352617,85,15,66.92,6.4,252.68,98,610
16,110.08801221164346,93.50589471343832,26.074300579066556,87,13,68.86,6.2,258.61,107,606
17,109.84814186652393,95.20050618143308,22.767700690718556,90,10,71.54,5.1,246.08,101,387
18,109.86246192029868,93.36861274680737,23.64736256055206,86,14,67.84,5.8,232.25,98,336
19,109.86246192029868,99.26979709245643,20.081631773742064,91,9,73.74,3.4,249.53,100,604
20,109.91173296930546,93.71932314360876,23.55467930414327,86,14,67.14,5.5,246.16,97,600
21,109.86246192029868,91.01983372882846,25.91828203701108,80,20,62.52,7.2,248.65,97,614
22,109.91173296930546,100.15622312036406,19.36057158404008,93,7,75.46,3.1,234.54,97,604
23,109.86246192029868,92.32120942527483,23.30110244604613,83,17,63.68,5.9,230.2,97,603
24,109.91173296930546,93.72091334731887,22.398615614636846,86,14,65.5,4.9,227.16,97,603
25,109.91173296930546,87.36150298790433,29.009484439128553,75,25,59.22,10.8,210.17,96,605
26,109.91173296930546,79.79649421846106,31.54912153846488,66,34,49.78,15.1,211.64,97,622
27,110.01821644970792,86.98229865634404,28.65902692945503,77,23,57.72,10.0,211.46,97,601
28,109.91173296930546,85.84986511669794,30.75614466651042,72,28,57.82,12.6,194.94,97,613
29,110.81821644970792,75.51251553569567,33.56794968407019,54,46,43.06,19.9,165.57,97,599
30,109.91173296930546,85.49975321806649,32.303791096226504,68,32,56.42,13.9,184.77,97,545
